name,positive_pairs
Rubens_Barrichello,"['Rubens_Barrichello_0003.jpg', 'Rubens_Barrichello_0007.jpg']"
Rubens_Barrichello,"['Rubens_Barrichello_0004.jpg', 'Rubens_Barrichello_0007.jpg']"
Cruz_Bustamante,"['Cruz_Bustamante_0002.jpg', 'Cruz_Bustamante_0003.jpg']"
Lleyton_Hewitt,"['Lleyton_Hewitt_0001.jpg', 'Lleyton_Hewitt_0040.jpg']"
Jose_Serra,"['Jose_Serra_0005.jpg', 'Jose_Serra_0008.jpg']"
Janet_Napolitano,"['Janet_Napolitano_0001.jpg', 'Janet_Napolitano_0003.jpg']"
Junichiro_Koizumi,"['Junichiro_Koizumi_0001.jpg', 'Junichiro_Koizumi_0041.jpg']"
John_Bolton,"['John_Bolton_0003.jpg', 'John_Bolton_0008.jpg']"
Elton_John,"['Elton_John_0001.jpg', 'Elton_John_0002.jpg']"
Tom_Ridge,"['Tom_Ridge_0001.jpg', 'Tom_Ridge_0016.jpg']"
David_Beckham,"['David_Beckham_0002.jpg', 'David_Beckham_0014.jpg']"
Kim_Ryong-sung,"['Kim_Ryong-sung_0001.jpg', 'Kim_Ryong-sung_0007.jpg']"
Serena_Williams,"['Serena_Williams_0001.jpg', 'Serena_Williams_0002.jpg']"
Marco_Antonio_Barrera,"['Marco_Antonio_Barrera_0002.jpg', 'Marco_Antonio_Barrera_0003.jpg']"
Kate_Hudson,"['Kate_Hudson_0005.jpg', 'Kate_Hudson_0006.jpg']"
Dave_Campo,"['Dave_Campo_0001.jpg', 'Dave_Campo_0003.jpg']"
Vanessa_Incontrada,"['Vanessa_Incontrada_0001.jpg', 'Vanessa_Incontrada_0002.jpg']"
Mark_Philippoussis,"['Mark_Philippoussis_0003.jpg', 'Mark_Philippoussis_0010.jpg']"
Sergey_Lavrov,"['Sergey_Lavrov_0004.jpg', 'Sergey_Lavrov_0005.jpg']"
Bill_McBride,"['Bill_McBride_0001.jpg', 'Bill_McBride_0006.jpg']"
Stockard_Channing,"['Stockard_Channing_0001.jpg', 'Stockard_Channing_0002.jpg']"
Yevgeny_Kafelnikov,"['Yevgeny_Kafelnikov_0003.jpg', 'Yevgeny_Kafelnikov_0004.jpg']"
Cesar_Gaviria,"['Cesar_Gaviria_0004.jpg', 'Cesar_Gaviria_0007.jpg']"
Nicanor_Duarte_Frutos,"['Nicanor_Duarte_Frutos_0004.jpg', 'Nicanor_Duarte_Frutos_0011.jpg']"
Mohammed_Al-Douri,"['Mohammed_Al-Douri_0002.jpg', 'Mohammed_Al-Douri_0004.jpg']"
Li_Peng,"['Li_Peng_0001.jpg', 'Li_Peng_0006.jpg']"
Mohamed_ElBaradei,"['Mohamed_ElBaradei_0004.jpg', 'Mohamed_ElBaradei_0008.jpg']"
Lance_Bass,"['Lance_Bass_0003.jpg', 'Lance_Bass_0005.jpg']"
Gloria_Trevi,"['Gloria_Trevi_0001.jpg', 'Gloria_Trevi_0004.jpg']"
Ariel_Sharon,"['Ariel_Sharon_0001.jpg', 'Ariel_Sharon_0031.jpg']"
Pervez_Musharraf,"['Pervez_Musharraf_0001.jpg', 'Pervez_Musharraf_0014.jpg']"
James_Kelly,"['James_Kelly_0005.jpg', 'James_Kelly_0010.jpg']"
David_Wells,"['David_Wells_0001.jpg', 'David_Wells_0006.jpg']"
Jimmy_Carter,"['Jimmy_Carter_0007.jpg', 'Jimmy_Carter_0008.jpg']"
Arminio_Fraga,"['Arminio_Fraga_0001.jpg', 'Arminio_Fraga_0006.jpg']"
Serena_Williams,"['Serena_Williams_0001.jpg', 'Serena_Williams_0004.jpg']"
Amelie_Mauresmo,"['Amelie_Mauresmo_0001.jpg', 'Amelie_Mauresmo_0016.jpg']"
Tom_Ridge,"['Tom_Ridge_0002.jpg', 'Tom_Ridge_0008.jpg']"
Jon_Gruden,"['Jon_Gruden_0002.jpg', 'Jon_Gruden_0007.jpg']"
Gwendal_Peizerat,"['Gwendal_Peizerat_0001.jpg', 'Gwendal_Peizerat_0003.jpg']"
Howard_Schultz,"['Howard_Schultz_0001.jpg', 'Howard_Schultz_0002.jpg']"
William_Ford_Jr,"['William_Ford_Jr_0001.jpg', 'William_Ford_Jr_0007.jpg']"
Marty_Mornhinweg,"['Marty_Mornhinweg_0001.jpg', 'Marty_Mornhinweg_0003.jpg']"
Paul_Bremer,"['Paul_Bremer_0001.jpg', 'Paul_Bremer_0011.jpg']"
Igor_Ivanov,"['Igor_Ivanov_0003.jpg', 'Igor_Ivanov_0008.jpg']"
Ray_Romano,"['Ray_Romano_0001.jpg', 'Ray_Romano_0008.jpg']"
Robert_Zoellick,"['Robert_Zoellick_0002.jpg', 'Robert_Zoellick_0006.jpg']"
Mariah_Carey,"['Mariah_Carey_0001.jpg', 'Mariah_Carey_0006.jpg']"
Javier_Solana,"['Javier_Solana_0001.jpg', 'Javier_Solana_0003.jpg']"
Tommy_Thompson,"['Tommy_Thompson_0002.jpg', 'Tommy_Thompson_0008.jpg']"
Norm_Coleman,"['Norm_Coleman_0003.jpg', 'Norm_Coleman_0004.jpg']"
Michelle_Kwan,"['Michelle_Kwan_0005.jpg', 'Michelle_Kwan_0007.jpg']"
Ralf_Schumacher,"['Ralf_Schumacher_0001.jpg', 'Ralf_Schumacher_0002.jpg']"
Kim_Dae-jung,"['Kim_Dae-jung_0004.jpg', 'Kim_Dae-jung_0008.jpg']"
Britney_Spears,"['Britney_Spears_0003.jpg', 'Britney_Spears_0009.jpg']"
Megan_Mullally,"['Megan_Mullally_0002.jpg', 'Megan_Mullally_0003.jpg']"
Matthew_Perry,"['Matthew_Perry_0001.jpg', 'Matthew_Perry_0006.jpg']"
Mahmoud_Abbas,"['Mahmoud_Abbas_0002.jpg', 'Mahmoud_Abbas_0019.jpg']"
Tim_Henman,"['Tim_Henman_0003.jpg', 'Tim_Henman_0010.jpg']"
Lance_Armstrong,"['Lance_Armstrong_0002.jpg', 'Lance_Armstrong_0013.jpg']"
Ari_Fleischer,"['Ari_Fleischer_0001.jpg', 'Ari_Fleischer_0009.jpg']"
Valentino_Rossi,"['Valentino_Rossi_0002.jpg', 'Valentino_Rossi_0006.jpg']"
Woody_Allen,"['Woody_Allen_0001.jpg', 'Woody_Allen_0005.jpg']"
Adolfo_Aguilar_Zinser,"['Adolfo_Aguilar_Zinser_0001.jpg', 'Adolfo_Aguilar_Zinser_0002.jpg']"
Anne_McLellan,"['Anne_McLellan_0001.jpg', 'Anne_McLellan_0003.jpg']"
John_Negroponte,"['John_Negroponte_0001.jpg', 'John_Negroponte_0021.jpg']"
Ralf_Schumacher,"['Ralf_Schumacher_0004.jpg', 'Ralf_Schumacher_0007.jpg']"
Sean_OKeefe,"['Sean_OKeefe_0002.jpg', 'Sean_OKeefe_0003.jpg']"
Ben_Affleck,"['Ben_Affleck_0005.jpg', 'Ben_Affleck_0007.jpg']"
Queen_Rania,"['Queen_Rania_0004.jpg', 'Queen_Rania_0005.jpg']"
Guillermo_Coria,"['Guillermo_Coria_0001.jpg', 'Guillermo_Coria_0027.jpg']"
Natalie_Coughlin,"['Natalie_Coughlin_0001.jpg', 'Natalie_Coughlin_0003.jpg']"
Bob_Hope,"['Bob_Hope_0004.jpg', 'Bob_Hope_0006.jpg']"
Roy_Williams,"['Roy_Williams_0002.jpg', 'Roy_Williams_0003.jpg']"
Jack_Straw,"['Jack_Straw_0001.jpg', 'Jack_Straw_0008.jpg']"
Dominique_de_Villepin,"['Dominique_de_Villepin_0002.jpg', 'Dominique_de_Villepin_0014.jpg']"
Fujio_Cho,"['Fujio_Cho_0004.jpg', 'Fujio_Cho_0006.jpg']"
Michael_Schumacher,"['Michael_Schumacher_0001.jpg', 'Michael_Schumacher_0014.jpg']"
Tom_Harkin,"['Tom_Harkin_0002.jpg', 'Tom_Harkin_0005.jpg']"
Jennifer_Capriati,"['Jennifer_Capriati_0001.jpg', 'Jennifer_Capriati_0042.jpg']"
Tang_Jiaxuan,"['Tang_Jiaxuan_0004.jpg', 'Tang_Jiaxuan_0007.jpg']"
Lucio_Gutierrez,"['Lucio_Gutierrez_0003.jpg', 'Lucio_Gutierrez_0009.jpg']"
Melanie_Griffith,"['Melanie_Griffith_0002.jpg', 'Melanie_Griffith_0003.jpg']"
Carson_Palmer,"['Carson_Palmer_0001.jpg', 'Carson_Palmer_0003.jpg']"
Barbara_Walters,"['Barbara_Walters_0002.jpg', 'Barbara_Walters_0003.jpg']"
Michael_Phelps,"['Michael_Phelps_0002.jpg', 'Michael_Phelps_0003.jpg']"
Masum_Turker,"['Masum_Turker_0002.jpg', 'Masum_Turker_0003.jpg']"
Tubby_Smith,"['Tubby_Smith_0001.jpg', 'Tubby_Smith_0003.jpg']"
Christian_Longo,"['Christian_Longo_0002.jpg', 'Christian_Longo_0003.jpg']"
Tom_Ridge,"['Tom_Ridge_0001.jpg', 'Tom_Ridge_0020.jpg']"
Jeb_Bush,"['Jeb_Bush_0005.jpg', 'Jeb_Bush_0009.jpg']"
Shimon_Peres,"['Shimon_Peres_0001.jpg', 'Shimon_Peres_0002.jpg']"
Richard_Gere,"['Richard_Gere_0005.jpg', 'Richard_Gere_0008.jpg']"
Bob_Graham,"['Bob_Graham_0001.jpg', 'Bob_Graham_0005.jpg']"
Lucio_Gutierrez,"['Lucio_Gutierrez_0004.jpg', 'Lucio_Gutierrez_0010.jpg']"
Giuseppe_Gibilisco,"['Giuseppe_Gibilisco_0001.jpg', 'Giuseppe_Gibilisco_0002.jpg']"
Arianna_Huffington,"['Arianna_Huffington_0002.jpg', 'Arianna_Huffington_0003.jpg']"
Elton_John,"['Elton_John_0004.jpg', 'Elton_John_0007.jpg']"
Jennifer_Lopez,"['Jennifer_Lopez_0001.jpg', 'Jennifer_Lopez_0017.jpg']"
Scott_Rudin,"['Scott_Rudin_0001.jpg', 'Scott_Rudin_0002.jpg']"
Hosni_Mubarak,"['Hosni_Mubarak_0004.jpg', 'Hosni_Mubarak_0009.jpg']"
Mike_Weir,"['Mike_Weir_0006.jpg', 'Mike_Weir_0008.jpg']"
John_Negroponte,"['John_Negroponte_0001.jpg', 'John_Negroponte_0017.jpg']"
Maria_Shriver,"['Maria_Shriver_0005.jpg', 'Maria_Shriver_0007.jpg']"
Paul_Burrell,"['Paul_Burrell_0001.jpg', 'Paul_Burrell_0007.jpg']"
Julie_Gerberding,"['Julie_Gerberding_0004.jpg', 'Julie_Gerberding_0011.jpg']"
Joschka_Fischer,"['Joschka_Fischer_0001.jpg', 'Joschka_Fischer_0004.jpg']"
Jennifer_Garner,"['Jennifer_Garner_0004.jpg', 'Jennifer_Garner_0006.jpg']"
Mohammed_Al-Douri,"['Mohammed_Al-Douri_0001.jpg', 'Mohammed_Al-Douri_0008.jpg']"
George_W_Bush,"['George_W_Bush_0001.jpg', 'George_W_Bush_0004.jpg']"
Julie_Gerberding,"['Julie_Gerberding_0002.jpg', 'Julie_Gerberding_0005.jpg']"
John_Warner,"['John_Warner_0002.jpg', 'John_Warner_0003.jpg']"
Jiang_Zemin,"['Jiang_Zemin_0002.jpg', 'Jiang_Zemin_0006.jpg']"
Walter_Mondale,"['Walter_Mondale_0006.jpg', 'Walter_Mondale_0008.jpg']"
Nicole_Kidman,"['Nicole_Kidman_0001.jpg', 'Nicole_Kidman_0005.jpg']"
Nestor_Kirchner,"['Nestor_Kirchner_0002.jpg', 'Nestor_Kirchner_0009.jpg']"
Michael_Chang,"['Michael_Chang_0001.jpg', 'Michael_Chang_0002.jpg']"
Maria_Soledad_Alvear_Valenzuela,"['Maria_Soledad_Alvear_Valenzuela_0002.jpg', 'Maria_Soledad_Alvear_Valenzuela_0005.jpg']"
Richard_Virenque,"['Richard_Virenque_0004.jpg', 'Richard_Virenque_0008.jpg']"
Richard_Virenque,"['Richard_Virenque_0001.jpg', 'Richard_Virenque_0004.jpg']"
George_W_Bush,"['George_W_Bush_0001.jpg', 'George_W_Bush_0043.jpg']"
John_Bolton,"['John_Bolton_0002.jpg', 'John_Bolton_0012.jpg']"
Sylvester_Stallone,"['Sylvester_Stallone_0002.jpg', 'Sylvester_Stallone_0009.jpg']"
Tommy_Franks,"['Tommy_Franks_0002.jpg', 'Tommy_Franks_0007.jpg']"
Wen_Jiabao,"['Wen_Jiabao_0003.jpg', 'Wen_Jiabao_0009.jpg']"
John_Travolta,"['John_Travolta_0001.jpg', 'John_Travolta_0002.jpg']"
Richard_Myers,"['Richard_Myers_0001.jpg', 'Richard_Myers_0008.jpg']"
Tommy_Franks,"['Tommy_Franks_0001.jpg', 'Tommy_Franks_0011.jpg']"
Richard_Armitage,"['Richard_Armitage_0002.jpg', 'Richard_Armitage_0006.jpg']"
Richard_Gephardt,"['Richard_Gephardt_0005.jpg', 'Richard_Gephardt_0006.jpg']"
Richard_Gephardt,"['Richard_Gephardt_0001.jpg', 'Richard_Gephardt_0010.jpg']"
Atal_Bihari_Vajpayee,"['Atal_Bihari_Vajpayee_0003.jpg', 'Atal_Bihari_Vajpayee_0007.jpg']"
Paula_Radcliffe,"['Paula_Radcliffe_0001.jpg', 'Paula_Radcliffe_0005.jpg']"
Roman_Polanski,"['Roman_Polanski_0001.jpg', 'Roman_Polanski_0002.jpg']"
Jean-Pierre_Raffarin,"['Jean-Pierre_Raffarin_0001.jpg', 'Jean-Pierre_Raffarin_0005.jpg']"
Condoleezza_Rice,"['Condoleezza_Rice_0002.jpg', 'Condoleezza_Rice_0003.jpg']"
Bill_Gates,"['Bill_Gates_0004.jpg', 'Bill_Gates_0006.jpg']"
David_Beckham,"['David_Beckham_0001.jpg', 'David_Beckham_0025.jpg']"
John_Cusack,"['John_Cusack_0001.jpg', 'John_Cusack_0002.jpg']"
Hugh_Grant,"['Hugh_Grant_0001.jpg', 'Hugh_Grant_0007.jpg']"
James_Kelly,"['James_Kelly_0001.jpg', 'James_Kelly_0007.jpg']"
Richard_Gere,"['Richard_Gere_0006.jpg', 'Richard_Gere_0009.jpg']"
Elton_John,"['Elton_John_0001.jpg', 'Elton_John_0006.jpg']"
Ari_Fleischer,"['Ari_Fleischer_0002.jpg', 'Ari_Fleischer_0010.jpg']"
Joe_Lieberman,"['Joe_Lieberman_0001.jpg', 'Joe_Lieberman_0003.jpg']"
John_Kerry,"['John_Kerry_0002.jpg', 'John_Kerry_0014.jpg']"
Liza_Minnelli,"['Liza_Minnelli_0002.jpg', 'Liza_Minnelli_0006.jpg']"
Vladimir_Putin,"['Vladimir_Putin_0001.jpg', 'Vladimir_Putin_0049.jpg']"
Johnny_Tapia,"['Johnny_Tapia_0002.jpg', 'Johnny_Tapia_0003.jpg']"
Michelle_Yeoh,"['Michelle_Yeoh_0003.jpg', 'Michelle_Yeoh_0005.jpg']"
Javier_Solana,"['Javier_Solana_0003.jpg', 'Javier_Solana_0010.jpg']"
Megawati_Sukarnoputri,"['Megawati_Sukarnoputri_0001.jpg', 'Megawati_Sukarnoputri_0028.jpg']"
Sheryl_Crow,"['Sheryl_Crow_0002.jpg', 'Sheryl_Crow_0008.jpg']"
Javier_Solana,"['Javier_Solana_0003.jpg', 'Javier_Solana_0009.jpg']"
Jennifer_Lopez,"['Jennifer_Lopez_0003.jpg', 'Jennifer_Lopez_0011.jpg']"
Tom_Cruise,"['Tom_Cruise_0006.jpg', 'Tom_Cruise_0009.jpg']"
Muhammad_Saeed_al-Sahhaf,"['Muhammad_Saeed_al-Sahhaf_0003.jpg', 'Muhammad_Saeed_al-Sahhaf_0005.jpg']"
Robert_Zoellick,"['Robert_Zoellick_0003.jpg', 'Robert_Zoellick_0004.jpg']"
Andre_Agassi,"['Andre_Agassi_0001.jpg', 'Andre_Agassi_0032.jpg']"
Ana_Guevara,"['Ana_Guevara_0001.jpg', 'Ana_Guevara_0007.jpg']"
John_Paul_II,"['John_Paul_II_0004.jpg', 'John_Paul_II_0010.jpg']"
John_Abizaid,"['John_Abizaid_0004.jpg', 'John_Abizaid_0009.jpg']"
Hipolito_Mejia,"['Hipolito_Mejia_0001.jpg', 'Hipolito_Mejia_0002.jpg']"
John_Warner,"['John_Warner_0003.jpg', 'John_Warner_0004.jpg']"
Jean_Chretien,"['Jean_Chretien_0001.jpg', 'Jean_Chretien_0045.jpg']"
Hu_Jintao,"['Hu_Jintao_0004.jpg', 'Hu_Jintao_0006.jpg']"
Heath_Ledger,"['Heath_Ledger_0002.jpg', 'Heath_Ledger_0004.jpg']"
Michael_Jordan,"['Michael_Jordan_0003.jpg', 'Michael_Jordan_0004.jpg']"
Ian_Thorpe,"['Ian_Thorpe_0003.jpg', 'Ian_Thorpe_0005.jpg']"
Sergio_Vieira_De_Mello,"['Sergio_Vieira_De_Mello_0001.jpg', 'Sergio_Vieira_De_Mello_0002.jpg']"
John_Abizaid,"['John_Abizaid_0001.jpg', 'John_Abizaid_0008.jpg']"
John_Howard,"['John_Howard_0002.jpg', 'John_Howard_0005.jpg']"
Hillary_Clinton,"['Hillary_Clinton_0003.jpg', 'Hillary_Clinton_0008.jpg']"
Salma_Hayek,"['Salma_Hayek_0005.jpg', 'Salma_Hayek_0007.jpg']"
Fidel_Castro,"['Fidel_Castro_0001.jpg', 'Fidel_Castro_0015.jpg']"
Steven_Spielberg,"['Steven_Spielberg_0004.jpg', 'Steven_Spielberg_0005.jpg']"
Naji_Sabri,"['Naji_Sabri_0002.jpg', 'Naji_Sabri_0007.jpg']"
John_Allen_Muhammad,"['John_Allen_Muhammad_0001.jpg', 'John_Allen_Muhammad_0006.jpg']"
Maria_Shriver,"['Maria_Shriver_0002.jpg', 'Maria_Shriver_0008.jpg']"
Joan_Laporta,"['Joan_Laporta_0008.jpg', 'Joan_Laporta_0009.jpg']"
Mike_Weir,"['Mike_Weir_0001.jpg', 'Mike_Weir_0005.jpg']"
Tommy_Thompson,"['Tommy_Thompson_0003.jpg', 'Tommy_Thompson_0005.jpg']"
Jean-Pierre_Raffarin,"['Jean-Pierre_Raffarin_0004.jpg', 'Jean-Pierre_Raffarin_0007.jpg']"
Michael_Jackson,"['Michael_Jackson_0002.jpg', 'Michael_Jackson_0008.jpg']"
Michael_Chang,"['Michael_Chang_0007.jpg', 'Michael_Chang_0008.jpg']"
Shimon_Peres,"['Shimon_Peres_0002.jpg', 'Shimon_Peres_0006.jpg']"
Anibal_Ibarra,"['Anibal_Ibarra_0001.jpg', 'Anibal_Ibarra_0002.jpg']"
Julianne_Moore,"['Julianne_Moore_0002.jpg', 'Julianne_Moore_0010.jpg']"
Luiz_Inacio_Lula_da_Silva,"['Luiz_Inacio_Lula_da_Silva_0001.jpg', 'Luiz_Inacio_Lula_da_Silva_0045.jpg']"
Donald_Rumsfeld,"['Donald_Rumsfeld_0001.jpg', 'Donald_Rumsfeld_0022.jpg']"
Hillary_Clinton,"['Hillary_Clinton_0001.jpg', 'Hillary_Clinton_0007.jpg']"
Robert_Redford,"['Robert_Redford_0004.jpg', 'Robert_Redford_0005.jpg']"
Jiri_Novak,"['Jiri_Novak_0007.jpg', 'Jiri_Novak_0009.jpg']"
Ciro_Gomes,"['Ciro_Gomes_0003.jpg', 'Ciro_Gomes_0005.jpg']"
Ian_Thorpe,"['Ian_Thorpe_0005.jpg', 'Ian_Thorpe_0006.jpg']"
Adrien_Brody,"['Adrien_Brody_0004.jpg', 'Adrien_Brody_0010.jpg']"
Pedro_Almodovar,"['Pedro_Almodovar_0001.jpg', 'Pedro_Almodovar_0005.jpg']"
George_W_Bush,"['George_W_Bush_0001.jpg', 'George_W_Bush_0010.jpg']"
Dai_Bachtiar,"['Dai_Bachtiar_0001.jpg', 'Dai_Bachtiar_0002.jpg']"
Laura_Bush,"['Laura_Bush_0001.jpg', 'Laura_Bush_0022.jpg']"
Norah_Jones,"['Norah_Jones_0002.jpg', 'Norah_Jones_0010.jpg']"
Pierce_Brosnan,"['Pierce_Brosnan_0004.jpg', 'Pierce_Brosnan_0013.jpg']"
Joe_Lieberman,"['Joe_Lieberman_0004.jpg', 'Joe_Lieberman_0005.jpg']"
Halle_Berry,"['Halle_Berry_0001.jpg', 'Halle_Berry_0006.jpg']"
Trent_Lott,"['Trent_Lott_0001.jpg', 'Trent_Lott_0009.jpg']"
Emanuel_Ginobili,"['Emanuel_Ginobili_0004.jpg', 'Emanuel_Ginobili_0005.jpg']"
Annette_Bening,"['Annette_Bening_0001.jpg', 'Annette_Bening_0002.jpg']"
Kofi_Annan,"['Kofi_Annan_0002.jpg', 'Kofi_Annan_0012.jpg']"
Martha_Burk,"['Martha_Burk_0002.jpg', 'Martha_Burk_0003.jpg']"
Mikhail_Kasyanov,"['Mikhail_Kasyanov_0002.jpg', 'Mikhail_Kasyanov_0004.jpg']"
Geoff_Hoon,"['Geoff_Hoon_0005.jpg', 'Geoff_Hoon_0007.jpg']"
Gloria_Macapagal_Arroyo,"['Gloria_Macapagal_Arroyo_0001.jpg', 'Gloria_Macapagal_Arroyo_0031.jpg']"
Sylvester_Stallone,"['Sylvester_Stallone_0006.jpg', 'Sylvester_Stallone_0009.jpg']"
Mohamed_ElBaradei,"['Mohamed_ElBaradei_0006.jpg', 'Mohamed_ElBaradei_0007.jpg']"
William_Macy,"['William_Macy_0002.jpg', 'William_Macy_0003.jpg']"
Thabo_Mbeki,"['Thabo_Mbeki_0002.jpg', 'Thabo_Mbeki_0003.jpg']"
Kim_Yong-il,"['Kim_Yong-il_0002.jpg', 'Kim_Yong-il_0003.jpg']"
Brooke_Shields,"['Brooke_Shields_0001.jpg', 'Brooke_Shields_0002.jpg']"
Saddam_Hussein,"['Saddam_Hussein_0001.jpg', 'Saddam_Hussein_0007.jpg']"
George_Robertson,"['George_Robertson_0002.jpg', 'George_Robertson_0005.jpg']"
Queen_Elizabeth_II,"['Queen_Elizabeth_II_0001.jpg', 'Queen_Elizabeth_II_0009.jpg']"
Yashwant_Sinha,"['Yashwant_Sinha_0001.jpg', 'Yashwant_Sinha_0006.jpg']"
Nicanor_Duarte_Frutos,"['Nicanor_Duarte_Frutos_0003.jpg', 'Nicanor_Duarte_Frutos_0007.jpg']"
James_Cunningham,"['James_Cunningham_0001.jpg', 'James_Cunningham_0002.jpg']"
Junichiro_Koizumi,"['Junichiro_Koizumi_0001.jpg', 'Junichiro_Koizumi_0009.jpg']"
Richard_Myers,"['Richard_Myers_0001.jpg', 'Richard_Myers_0005.jpg']"
Donald_Pettit,"['Donald_Pettit_0002.jpg', 'Donald_Pettit_0003.jpg']"
Arnold_Schwarzenegger,"['Arnold_Schwarzenegger_0001.jpg', 'Arnold_Schwarzenegger_0033.jpg']"
Goldie_Hawn,"['Goldie_Hawn_0001.jpg', 'Goldie_Hawn_0006.jpg']"
Richard_Gephardt,"['Richard_Gephardt_0005.jpg', 'Richard_Gephardt_0011.jpg']"
John_Snow,"['John_Snow_0002.jpg', 'John_Snow_0010.jpg']"
Kevin_Costner,"['Kevin_Costner_0001.jpg', 'Kevin_Costner_0006.jpg']"
Venus_Williams,"['Venus_Williams_0002.jpg', 'Venus_Williams_0004.jpg']"
Li_Peng,"['Li_Peng_0002.jpg', 'Li_Peng_0006.jpg']"
Britney_Spears,"['Britney_Spears_0001.jpg', 'Britney_Spears_0006.jpg']"
Natalie_Cole,"['Natalie_Cole_0001.jpg', 'Natalie_Cole_0002.jpg']"
Heidi_Klum,"['Heidi_Klum_0004.jpg', 'Heidi_Klum_0005.jpg']"
Dick_Cheney,"['Dick_Cheney_0002.jpg', 'Dick_Cheney_0005.jpg']"
John_Paul_II,"['John_Paul_II_0002.jpg', 'John_Paul_II_0004.jpg']"
Michael_Chiklis,"['Michael_Chiklis_0001.jpg', 'Michael_Chiklis_0004.jpg']"
Arnold_Schwarzenegger,"['Arnold_Schwarzenegger_0001.jpg', 'Arnold_Schwarzenegger_0028.jpg']"
Nan_Wang,"['Nan_Wang_0001.jpg', 'Nan_Wang_0004.jpg']"
Keanu_Reeves,"['Keanu_Reeves_0002.jpg', 'Keanu_Reeves_0012.jpg']"
Frank_Solich,"['Frank_Solich_0002.jpg', 'Frank_Solich_0003.jpg']"
Yashwant_Sinha,"['Yashwant_Sinha_0003.jpg', 'Yashwant_Sinha_0007.jpg']"
Richard_Gephardt,"['Richard_Gephardt_0003.jpg', 'Richard_Gephardt_0009.jpg']"
Luis_Horna,"['Luis_Horna_0001.jpg', 'Luis_Horna_0003.jpg']"
John_Ashcroft,"['John_Ashcroft_0001.jpg', 'John_Ashcroft_0021.jpg']"
John_Snow,"['John_Snow_0002.jpg', 'John_Snow_0012.jpg']"
John_Travolta,"['John_Travolta_0001.jpg', 'John_Travolta_0006.jpg']"
David_Coulthard,"['David_Coulthard_0001.jpg', 'David_Coulthard_0002.jpg']"
Renee_Zellweger,"['Renee_Zellweger_0003.jpg', 'Renee_Zellweger_0017.jpg']"
Sergei_Ivanov,"['Sergei_Ivanov_0003.jpg', 'Sergei_Ivanov_0004.jpg']"
Juan_Pablo_Montoya,"['Juan_Pablo_Montoya_0002.jpg', 'Juan_Pablo_Montoya_0008.jpg']"
Michael_Schumacher,"['Michael_Schumacher_0003.jpg', 'Michael_Schumacher_0017.jpg']"
Sylvester_Stallone,"['Sylvester_Stallone_0001.jpg', 'Sylvester_Stallone_0002.jpg']"
Zinedine_Zidane,"['Zinedine_Zidane_0004.jpg', 'Zinedine_Zidane_0006.jpg']"
Bill_Gates,"['Bill_Gates_0001.jpg', 'Bill_Gates_0015.jpg']"
Abdoulaye_Wade,"['Abdoulaye_Wade_0002.jpg', 'Abdoulaye_Wade_0003.jpg']"
Nancy_Pelosi,"['Nancy_Pelosi_0003.jpg', 'Nancy_Pelosi_0008.jpg']"
Walter_Mondale,"['Walter_Mondale_0004.jpg', 'Walter_Mondale_0010.jpg']"
David_Hyde_Pierce,"['David_Hyde_Pierce_0001.jpg', 'David_Hyde_Pierce_0002.jpg']"
Colin_Farrell,"['Colin_Farrell_0003.jpg', 'Colin_Farrell_0004.jpg']"
Winona_Ryder,"['Winona_Ryder_0001.jpg', 'Winona_Ryder_0003.jpg']"
Jean_Chretien,"['Jean_Chretien_0001.jpg', 'Jean_Chretien_0002.jpg']"
Gus_Van_Sant,"['Gus_Van_Sant_0002.jpg', 'Gus_Van_Sant_0003.jpg']"
Lance_Armstrong,"['Lance_Armstrong_0001.jpg', 'Lance_Armstrong_0011.jpg']"
Leonardo_DiCaprio,"['Leonardo_DiCaprio_0005.jpg', 'Leonardo_DiCaprio_0006.jpg']"
Spencer_Abraham,"['Spencer_Abraham_0002.jpg', 'Spencer_Abraham_0017.jpg']"
Luiz_Inacio_Lula_da_Silva,"['Luiz_Inacio_Lula_da_Silva_0001.jpg', 'Luiz_Inacio_Lula_da_Silva_0015.jpg']"
Richard_Gephardt,"['Richard_Gephardt_0004.jpg', 'Richard_Gephardt_0007.jpg']"
Kim_Ryong-sung,"['Kim_Ryong-sung_0001.jpg', 'Kim_Ryong-sung_0005.jpg']"
Lance_Armstrong,"['Lance_Armstrong_0002.jpg', 'Lance_Armstrong_0018.jpg']"
Recep_Tayyip_Erdogan,"['Recep_Tayyip_Erdogan_0001.jpg', 'Recep_Tayyip_Erdogan_0028.jpg']"
Meryl_Streep,"['Meryl_Streep_0004.jpg', 'Meryl_Streep_0005.jpg']"
Rob_Marshall,"['Rob_Marshall_0002.jpg', 'Rob_Marshall_0003.jpg']"
John_Bolton,"['John_Bolton_0003.jpg', 'John_Bolton_0013.jpg']"
Dominique_de_Villepin,"['Dominique_de_Villepin_0004.jpg', 'Dominique_de_Villepin_0011.jpg']"
Tony_Blair,"['Tony_Blair_0001.jpg', 'Tony_Blair_0034.jpg']"
Thaksin_Shinawatra,"['Thaksin_Shinawatra_0001.jpg', 'Thaksin_Shinawatra_0005.jpg']"
William_Donaldson,"['William_Donaldson_0001.jpg', 'William_Donaldson_0002.jpg']"
