name1,name2,negative_pairs
Hugo_Chavez,Sergio_Vieira_De_Mello,"['Hugo_Chavez_0057.jpg', 'Sergio_Vieira_De_Mello_0011.jpg']"
Winona_Ryder,Gene_Robinson,"['Winona_Ryder_0015.jpg', 'Gene_Robinson_0004.jpg']"
Michael_Schumacher,George_W_Bush,"['Michael_Schumacher_0018.jpg', 'George_W_Bush_0148.jpg']"
Ian_Thorpe,Paul_Hogan,"['Ian_Thorpe_0007.jpg', 'Paul_Hogan_0002.jpg']"
Jim_Furyk,Geraldine_Chaplin,"['Jim_Furyk_0003.jpg', 'Geraldine_Chaplin_0003.jpg']"
George_HW_Bush,Mahmoud_Abbas,"['George_HW_Bush_0006.jpg', 'Mahmoud_Abbas_0006.jpg']"
Christian_Wulff,Ernesto_Zedillo,"['Christian_Wulff_0002.jpg', 'Ernesto_Zedillo_0002.jpg']"
Justin_Gatlin,Vojislav_Kostunica,"['Justin_Gatlin_0002.jpg', 'Vojislav_Kostunica_0007.jpg']"
Courtney_Love,George_W_Bush,"['Courtney_Love_0001.jpg', 'George_W_Bush_0135.jpg']"
Jean-Pierre_Raffarin,Jean_Chretien,"['Jean-Pierre_Raffarin_0002.jpg', 'Jean_Chretien_0044.jpg']"
Slobodan_Milosevic,Colin_Powell,"['Slobodan_Milosevic_0001.jpg', 'Colin_Powell_0026.jpg']"
Karin_Stoiber,George_W_Bush,"['Karin_Stoiber_0002.jpg', 'George_W_Bush_0130.jpg']"
Donald_Rumsfeld,Ralf_Schumacher,"['Donald_Rumsfeld_0100.jpg', 'Ralf_Schumacher_0007.jpg']"
David_Stern,Britney_Spears,"['David_Stern_0002.jpg', 'Britney_Spears_0009.jpg']"
Michael_Sullivan,Jacques_Rogge,"['Michael_Sullivan_0002.jpg', 'Jacques_Rogge_0002.jpg']"
Lindsay_Davenport,Rob_Schneider,"['Lindsay_Davenport_0017.jpg', 'Rob_Schneider_0002.jpg']"
Ray_Romano,Binyamin_Ben-Eliezer,"['Ray_Romano_0006.jpg', 'Binyamin_Ben-Eliezer_0007.jpg']"
Jeb_Bush,Ariel_Sharon,"['Jeb_Bush_0012.jpg', 'Ariel_Sharon_0001.jpg']"
Colin_Farrell,Toshihiko_Fukui,"['Colin_Farrell_0002.jpg', 'Toshihiko_Fukui_0002.jpg']"
Colin_Powell,Andre_Agassi,"['Colin_Powell_0121.jpg', 'Andre_Agassi_0025.jpg']"
Lucio_Gutierrez,Salma_Hayek,"['Lucio_Gutierrez_0012.jpg', 'Salma_Hayek_0011.jpg']"
Renee_Zellweger,Donald_Rumsfeld,"['Renee_Zellweger_0016.jpg', 'Donald_Rumsfeld_0105.jpg']"
Uma_Thurman,Lino_Oviedo,"['Uma_Thurman_0001.jpg', 'Lino_Oviedo_0002.jpg']"
Donald_Rumsfeld,Ian_Thorpe,"['Donald_Rumsfeld_0006.jpg', 'Ian_Thorpe_0001.jpg']"
Jacques_Chirac,Tung_Chee-hwa,"['Jacques_Chirac_0005.jpg', 'Tung_Chee-hwa_0001.jpg']"
John_Negroponte,Tony_Blair,"['John_Negroponte_0016.jpg', 'Tony_Blair_0137.jpg']"
Kelvin_Sampson,Suzanne_Gaudet,"['Kelvin_Sampson_0001.jpg', 'Suzanne_Gaudet_0002.jpg']"
Charles_Kartman,Justine_Pasek,"['Charles_Kartman_0001.jpg', 'Justine_Pasek_0002.jpg']"
Lars_Von_Trier,Aitor_Gonzalez,"['Lars_Von_Trier_0001.jpg', 'Aitor_Gonzalez_0002.jpg']"
Andre_Agassi,Gregory_Hines,"['Andre_Agassi_0017.jpg', 'Gregory_Hines_0001.jpg']"
Rod_Blagojevich,Frank_Stallone,"['Rod_Blagojevich_0001.jpg', 'Frank_Stallone_0002.jpg']"
Jane_Pauley,Matt_Doherty,"['Jane_Pauley_0001.jpg', 'Matt_Doherty_0002.jpg']"
Dan_Morales,Jeb_Bush,"['Dan_Morales_0002.jpg', 'Jeb_Bush_0006.jpg']"
Ali_Naimi,Hu_Jintao,"['Ali_Naimi_0005.jpg', 'Hu_Jintao_0012.jpg']"
Jennifer_Reilly,Tommy_Franks,"['Jennifer_Reilly_0001.jpg', 'Tommy_Franks_0001.jpg']"
Dino_de_Laurentis,George_W_Bush,"['Dino_de_Laurentis_0002.jpg', 'George_W_Bush_0362.jpg']"
Daniel_Radcliffe,Tiger_Woods,"['Daniel_Radcliffe_0004.jpg', 'Tiger_Woods_0018.jpg']"
Laura_Bush,Prince_Harry,"['Laura_Bush_0032.jpg', 'Prince_Harry_0001.jpg']"
Jacques_Chirac,Condoleezza_Rice,"['Jacques_Chirac_0016.jpg', 'Condoleezza_Rice_0004.jpg']"
Lleyton_Hewitt,Ali_Khamenei,"['Lleyton_Hewitt_0012.jpg', 'Ali_Khamenei_0003.jpg']"
Hans_Blix,Paul_Kagame,"['Hans_Blix_0030.jpg', 'Paul_Kagame_0002.jpg']"
Hamid_Karzai,Tim_Duncan,"['Hamid_Karzai_0005.jpg', 'Tim_Duncan_0003.jpg']"
Jim_Furyk,Vladimir_Putin,"['Jim_Furyk_0002.jpg', 'Vladimir_Putin_0041.jpg']"
Judy_Genshaft,Joseph_Biden,"['Judy_Genshaft_0001.jpg', 'Joseph_Biden_0002.jpg']"
Laura_Bush,Dominique_de_Villepin,"['Laura_Bush_0032.jpg', 'Dominique_de_Villepin_0006.jpg']"
Andy_Hebb,Atal_Bihari_Vajpayee,"['Andy_Hebb_0001.jpg', 'Atal_Bihari_Vajpayee_0024.jpg']"
Joe_Lieberman,Recep_Tayyip_Erdogan,"['Joe_Lieberman_0003.jpg', 'Recep_Tayyip_Erdogan_0003.jpg']"
Colin_Powell,Ariel_Sharon,"['Colin_Powell_0183.jpg', 'Ariel_Sharon_0013.jpg']"
George_W_Bush,David_Beckham,"['George_W_Bush_0261.jpg', 'David_Beckham_0006.jpg']"
Alvaro_Uribe,Michael_Ballack,"['Alvaro_Uribe_0016.jpg', 'Michael_Ballack_0003.jpg']"
Britney_Spears,George_W_Bush,"['Britney_Spears_0008.jpg', 'George_W_Bush_0160.jpg']"
Tony_Bennett,Rita_Moreno,"['Tony_Bennett_0001.jpg', 'Rita_Moreno_0001.jpg']"
Bill_Clinton,John_Howard,"['Bill_Clinton_0012.jpg', 'John_Howard_0001.jpg']"
Ernie_Els,George_W_Bush,"['Ernie_Els_0002.jpg', 'George_W_Bush_0128.jpg']"
Wen_Jiabao,Lleyton_Hewitt,"['Wen_Jiabao_0008.jpg', 'Lleyton_Hewitt_0034.jpg']"
Bill_Gates,George_W_Bush,"['Bill_Gates_0010.jpg', 'George_W_Bush_0471.jpg']"
Mike_Myers,Roger_Federer,"['Mike_Myers_0007.jpg', 'Roger_Federer_0009.jpg']"
Charlton_Heston,Vicente_Fox,"['Charlton_Heston_0005.jpg', 'Vicente_Fox_0023.jpg']"
Atal_Bihari_Vajpayee,Nadia_Petrova,"['Atal_Bihari_Vajpayee_0004.jpg', 'Nadia_Petrova_0001.jpg']"
Corinne_Coman,Silvio_Berlusconi,"['Corinne_Coman_0002.jpg', 'Silvio_Berlusconi_0006.jpg']"
Rick_Perry,Halle_Berry,"['Rick_Perry_0002.jpg', 'Halle_Berry_0007.jpg']"
Angela_Bassett,Roh_Moo-hyun,"['Angela_Bassett_0002.jpg', 'Roh_Moo-hyun_0005.jpg']"
Laura_Hernandez,Tony_Blair,"['Laura_Hernandez_0001.jpg', 'Tony_Blair_0133.jpg']"
Junichiro_Koizumi,Leslie_Moonves,"['Junichiro_Koizumi_0006.jpg', 'Leslie_Moonves_0002.jpg']"
George_W_Bush,Charles_Grassley,"['George_W_Bush_0495.jpg', 'Charles_Grassley_0002.jpg']"
Ray_Romano,Fujio_Cho,"['Ray_Romano_0008.jpg', 'Fujio_Cho_0005.jpg']"
John_Howard,Pete_Sampras,"['John_Howard_0013.jpg', 'Pete_Sampras_0010.jpg']"
Bill_McBride,Charles_Bronson,"['Bill_McBride_0004.jpg', 'Charles_Bronson_0002.jpg']"
Ray_Romano,Paul_Bremer,"['Ray_Romano_0002.jpg', 'Paul_Bremer_0001.jpg']"
Joseph_Blatter,Ray_Romano,"['Joseph_Blatter_0001.jpg', 'Ray_Romano_0009.jpg']"
Gary_Winnick,John_Timoney,"['Gary_Winnick_0001.jpg', 'John_Timoney_0001.jpg']"
Lance_Armstrong,Tony_Blair,"['Lance_Armstrong_0011.jpg', 'Tony_Blair_0106.jpg']"
Chris_Bell,Alvaro_Silva_Calderon,"['Chris_Bell_0001.jpg', 'Alvaro_Silva_Calderon_0001.jpg']"
Annette_Lu,Bashar_Assad,"['Annette_Lu_0001.jpg', 'Bashar_Assad_0001.jpg']"
Rita_Moreno,Andre_Agassi,"['Rita_Moreno_0002.jpg', 'Andre_Agassi_0019.jpg']"
Colin_Powell,Dalai_Lama,"['Colin_Powell_0005.jpg', 'Dalai_Lama_0001.jpg']"
Frances_Fisher,Lucio_Gutierrez,"['Frances_Fisher_0001.jpg', 'Lucio_Gutierrez_0007.jpg']"
Kirk_Johnson,Ian_Thorpe,"['Kirk_Johnson_0002.jpg', 'Ian_Thorpe_0004.jpg']"
Garry_Trudeau,Erik_Morales,"['Garry_Trudeau_0001.jpg', 'Erik_Morales_0003.jpg']"
Bill_Gates,Prince_William,"['Bill_Gates_0006.jpg', 'Prince_William_0002.jpg']"
Gray_Davis,Jacques_Chirac,"['Gray_Davis_0023.jpg', 'Jacques_Chirac_0049.jpg']"
Elinor_Caplan,Stephen_Ambrose,"['Elinor_Caplan_0002.jpg', 'Stephen_Ambrose_0002.jpg']"
Jiri_Novak,Bill_Simon,"['Jiri_Novak_0009.jpg', 'Bill_Simon_0013.jpg']"
Dennis_Hastert,Lance_Armstrong,"['Dennis_Hastert_0001.jpg', 'Lance_Armstrong_0002.jpg']"
John_Howard,Kevin_Costner,"['John_Howard_0018.jpg', 'Kevin_Costner_0005.jpg']"
Lesley_McCulloch,Colin_Powell,"['Lesley_McCulloch_0001.jpg', 'Colin_Powell_0006.jpg']"
George_W_Bush,Tony_Blair,"['George_W_Bush_0441.jpg', 'Tony_Blair_0025.jpg']"
George_W_Bush,Xavier_Malisse,"['George_W_Bush_0186.jpg', 'Xavier_Malisse_0004.jpg']"
Anastasia_Myskina,Recep_Tayyip_Erdogan,"['Anastasia_Myskina_0002.jpg', 'Recep_Tayyip_Erdogan_0021.jpg']"
Jack_Straw,Saddam_Hussein,"['Jack_Straw_0004.jpg', 'Saddam_Hussein_0021.jpg']"
Tony_Shalhoub,Jesse_Jackson,"['Tony_Shalhoub_0004.jpg', 'Jesse_Jackson_0001.jpg']"
Bobby_Goldwater,Jeb_Bush,"['Bobby_Goldwater_0001.jpg', 'Jeb_Bush_0006.jpg']"
Tommy_Franks,Zoran_Djindjic,"['Tommy_Franks_0014.jpg', 'Zoran_Djindjic_0004.jpg']"
Rick_Stansbury,Adrian_McPherson,"['Rick_Stansbury_0002.jpg', 'Adrian_McPherson_0002.jpg']"
Edwina_Currie,Ariel_Sharon,"['Edwina_Currie_0004.jpg', 'Ariel_Sharon_0051.jpg']"
Francis_Mer,Dennis_Hastert,"['Francis_Mer_0002.jpg', 'Dennis_Hastert_0003.jpg']"
Juanes,Jodie_Foster,"['Juanes_0003.jpg', 'Jodie_Foster_0003.jpg']"
Bernardo_Segura,George_W_Bush,"['Bernardo_Segura_0002.jpg', 'George_W_Bush_0122.jpg']"
Bill_McBride,John_Ashcroft,"['Bill_McBride_0009.jpg', 'John_Ashcroft_0035.jpg']"
Nestor_Kirchner,Jennifer_Capriati,"['Nestor_Kirchner_0022.jpg', 'Jennifer_Capriati_0002.jpg']"
Eric_Clapton,Chita_Rivera,"['Eric_Clapton_0002.jpg', 'Chita_Rivera_0001.jpg']"
Eduardo_Duhalde,George_W_Bush,"['Eduardo_Duhalde_0010.jpg', 'George_W_Bush_0291.jpg']"
George_W_Bush,Ciro_Gomes,"['George_W_Bush_0226.jpg', 'Ciro_Gomes_0005.jpg']"
George_Clooney,Lleyton_Hewitt,"['George_Clooney_0001.jpg', 'Lleyton_Hewitt_0015.jpg']"
Jiang_Zemin,Laura_Bush,"['Jiang_Zemin_0016.jpg', 'Laura_Bush_0010.jpg']"
David_Beckham,George_W_Bush,"['David_Beckham_0022.jpg', 'George_W_Bush_0253.jpg']"
Colin_Powell,Julianna_Margulies,"['Colin_Powell_0015.jpg', 'Julianna_Margulies_0001.jpg']"
George_W_Bush,Hugo_Chavez,"['George_W_Bush_0392.jpg', 'Hugo_Chavez_0026.jpg']"
Lon_Kruger,Bill_Nelson,"['Lon_Kruger_0001.jpg', 'Bill_Nelson_0001.jpg']"
George_W_Bush,Jean-David_Levitte,"['George_W_Bush_0431.jpg', 'Jean-David_Levitte_0004.jpg']"
Sepp_Blatter,Rupert_Murdoch,"['Sepp_Blatter_0001.jpg', 'Rupert_Murdoch_0001.jpg']"
Caroline_Kennedy,Chita_Rivera,"['Caroline_Kennedy_0001.jpg', 'Chita_Rivera_0002.jpg']"
Jose_Manuel_Durao_Barroso,Howard_Dean,"['Jose_Manuel_Durao_Barroso_0002.jpg', 'Howard_Dean_0011.jpg']"
Michael_Jordan,Vicente_Fox,"['Michael_Jordan_0002.jpg', 'Vicente_Fox_0013.jpg']"
Gerhard_Schroeder,Jacques_Rogge,"['Gerhard_Schroeder_0007.jpg', 'Jacques_Rogge_0010.jpg']"
Ernie_Els,Lleyton_Hewitt,"['Ernie_Els_0001.jpg', 'Lleyton_Hewitt_0039.jpg']"
Hideki_Matsui,Colin_Powell,"['Hideki_Matsui_0001.jpg', 'Colin_Powell_0014.jpg']"
Luiz_Inacio_Lula_da_Silva,Bill_McBride,"['Luiz_Inacio_Lula_da_Silva_0040.jpg', 'Bill_McBride_0006.jpg']"
Rachel_Griffiths,Aaron_Peirsol,"['Rachel_Griffiths_0002.jpg', 'Aaron_Peirsol_0002.jpg']"
Fernando_Vargas,Gwendal_Peizerat,"['Fernando_Vargas_0001.jpg', 'Gwendal_Peizerat_0003.jpg']"
Jean_Chretien,Luke_Walton,"['Jean_Chretien_0011.jpg', 'Luke_Walton_0002.jpg']"
Jan-Michael_Gambill,Mahmoud_Abbas,"['Jan-Michael_Gambill_0002.jpg', 'Mahmoud_Abbas_0017.jpg']"
Carlos_Moya,Bill_Frist,"['Carlos_Moya_0008.jpg', 'Bill_Frist_0005.jpg']"
John_Negroponte,Kim_Ryong-sung,"['John_Negroponte_0022.jpg', 'Kim_Ryong-sung_0008.jpg']"
JJ_Redick,Sergio_Vieira_De_Mello,"['JJ_Redick_0002.jpg', 'Sergio_Vieira_De_Mello_0003.jpg']"
Roberto_Carlos,Amelie_Mauresmo,"['Roberto_Carlos_0001.jpg', 'Amelie_Mauresmo_0011.jpg']"
Carlos_Menem,Tony_Blair,"['Carlos_Menem_0018.jpg', 'Tony_Blair_0005.jpg']"
George_Clooney,Tamara_Brooks,"['George_Clooney_0009.jpg', 'Tamara_Brooks_0002.jpg']"
Roy_Moore,Ana_Palacio,"['Roy_Moore_0002.jpg', 'Ana_Palacio_0004.jpg']"
Heather_Mills,Carlos_Menem,"['Heather_Mills_0004.jpg', 'Carlos_Menem_0016.jpg']"
Tom_Daschle,Mian_Khursheed_Mehmood_Kasuri,"['Tom_Daschle_0020.jpg', 'Mian_Khursheed_Mehmood_Kasuri_0003.jpg']"
John_Negroponte,Winona_Ryder,"['John_Negroponte_0012.jpg', 'Winona_Ryder_0014.jpg']"
Hans_Blix,Sally_Field,"['Hans_Blix_0028.jpg', 'Sally_Field_0002.jpg']"
Donald_Rumsfeld,Hans_Blix,"['Donald_Rumsfeld_0034.jpg', 'Hans_Blix_0019.jpg']"
Chung_Mong-joon,George_W_Bush,"['Chung_Mong-joon_0002.jpg', 'George_W_Bush_0375.jpg']"
David_Anderson,Nabil_Shaath,"['David_Anderson_0001.jpg', 'Nabil_Shaath_0002.jpg']"
Colin_Powell,Jim_Hahn,"['Colin_Powell_0199.jpg', 'Jim_Hahn_0002.jpg']"
Jennifer_Capriati,Jose_Sarney,"['Jennifer_Capriati_0019.jpg', 'Jose_Sarney_0003.jpg']"
Susilo_Bambang_Yudhoyono,Rolf_Eckrodt,"['Susilo_Bambang_Yudhoyono_0001.jpg', 'Rolf_Eckrodt_0002.jpg']"
Jennifer_Aniston,Anna_Kournikova,"['Jennifer_Aniston_0008.jpg', 'Anna_Kournikova_0010.jpg']"
Lleyton_Hewitt,Pascal_Lamy,"['Lleyton_Hewitt_0018.jpg', 'Pascal_Lamy_0001.jpg']"
George_W_Bush,Colin_Powell,"['George_W_Bush_0149.jpg', 'Colin_Powell_0034.jpg']"
John_McCain,Thomas_OBrien,"['John_McCain_0004.jpg', 'Thomas_OBrien_0001.jpg']"
Gerry_Adams,Kristin_Davis,"['Gerry_Adams_0003.jpg', 'Kristin_Davis_0003.jpg']"
Kate_Hudson,Luiz_Inacio_Lula_da_Silva,"['Kate_Hudson_0007.jpg', 'Luiz_Inacio_Lula_da_Silva_0025.jpg']"
Natalie_Coughlin,Colin_Powell,"['Natalie_Coughlin_0002.jpg', 'Colin_Powell_0212.jpg']"
David_Wolf,Andrew_Niccol,"['David_Wolf_0002.jpg', 'Andrew_Niccol_0001.jpg']"
Bill_Callahan,Ana_Palacio,"['Bill_Callahan_0002.jpg', 'Ana_Palacio_0004.jpg']"
George_W_Bush,Donald_Rumsfeld,"['George_W_Bush_0380.jpg', 'Donald_Rumsfeld_0082.jpg']"
Alejandro_Toledo,Kevin_Stallings,"['Alejandro_Toledo_0039.jpg', 'Kevin_Stallings_0001.jpg']"
Gunter_Pleuger,Ali_Abbas,"['Gunter_Pleuger_0007.jpg', 'Ali_Abbas_0002.jpg']"
Gerhard_Schroeder,Jack_Straw,"['Gerhard_Schroeder_0109.jpg', 'Jack_Straw_0018.jpg']"
Jonathan_Edwards,Madonna,"['Jonathan_Edwards_0005.jpg', 'Madonna_0003.jpg']"
Owen_Wilson,George_W_Bush,"['Owen_Wilson_0001.jpg', 'George_W_Bush_0109.jpg']"
Jean_Charest,Shimon_Peres,"['Jean_Charest_0004.jpg', 'Shimon_Peres_0002.jpg']"
Gillian_Anderson,Grant_Hackett,"['Gillian_Anderson_0001.jpg', 'Grant_Hackett_0004.jpg']"
Elton_John,Colin_Powell,"['Elton_John_0002.jpg', 'Colin_Powell_0066.jpg']"
Gro_Harlem_Brundtland,Ariel_Sharon,"['Gro_Harlem_Brundtland_0002.jpg', 'Ariel_Sharon_0071.jpg']"
Cherie_Blair,George_W_Bush,"['Cherie_Blair_0004.jpg', 'George_W_Bush_0113.jpg']"
Donald_Rumsfeld,Colin_Powell,"['Donald_Rumsfeld_0054.jpg', 'Colin_Powell_0138.jpg']"
Colin_Powell,Paul_Burrell,"['Colin_Powell_0015.jpg', 'Paul_Burrell_0002.jpg']"
Gerhard_Schroeder,Serena_Williams,"['Gerhard_Schroeder_0079.jpg', 'Serena_Williams_0005.jpg']"
Tony_Blair,Recep_Tayyip_Erdogan,"['Tony_Blair_0134.jpg', 'Recep_Tayyip_Erdogan_0016.jpg']"
James_Schultz,Scott_Peterson,"['James_Schultz_0001.jpg', 'Scott_Peterson_0004.jpg']"
Pedro_Almodovar,Halle_Berry,"['Pedro_Almodovar_0002.jpg', 'Halle_Berry_0016.jpg']"
Monica_Lewinsky,Colin_Powell,"['Monica_Lewinsky_0001.jpg', 'Colin_Powell_0213.jpg']"
Arnold_Schwarzenegger,George_W_Bush,"['Arnold_Schwarzenegger_0032.jpg', 'George_W_Bush_0047.jpg']"
Guillermo_Coria,Roh_Moo-hyun,"['Guillermo_Coria_0018.jpg', 'Roh_Moo-hyun_0004.jpg']"
Grady_Irvin_Jr,Jack_Straw,"['Grady_Irvin_Jr_0002.jpg', 'Jack_Straw_0009.jpg']"
Carlos_Moya,Jonathan_Edwards,"['Carlos_Moya_0019.jpg', 'Jonathan_Edwards_0005.jpg']"
Colin_Powell,Jean_Chretien,"['Colin_Powell_0220.jpg', 'Jean_Chretien_0043.jpg']"
Madonna,Thomas_OBrien,"['Madonna_0002.jpg', 'Thomas_OBrien_0002.jpg']"
George_W_Bush,Ricardo_Monasterio,"['George_W_Bush_0437.jpg', 'Ricardo_Monasterio_0001.jpg']"
Ana_Palacio,Li_Zhaoxing,"['Ana_Palacio_0005.jpg', 'Li_Zhaoxing_0005.jpg']"
George_Clooney,Vincent_Brooks,"['George_Clooney_0002.jpg', 'Vincent_Brooks_0003.jpg']"
Antonio_Banderas,Hamid_Karzai,"['Antonio_Banderas_0003.jpg', 'Hamid_Karzai_0002.jpg']"
Gerhard_Schroeder,Martin_Sheen,"['Gerhard_Schroeder_0108.jpg', 'Martin_Sheen_0001.jpg']"
George_W_Bush,Gus_Van_Sant,"['George_W_Bush_0108.jpg', 'Gus_Van_Sant_0002.jpg']"
Michael_Bloomberg,Gary_Carter,"['Michael_Bloomberg_0009.jpg', 'Gary_Carter_0003.jpg']"
Cate_Blanchett,Tommy_Franks,"['Cate_Blanchett_0001.jpg', 'Tommy_Franks_0015.jpg']"
Gloria_Macapagal_Arroyo,Robert_Mueller,"['Gloria_Macapagal_Arroyo_0005.jpg', 'Robert_Mueller_0001.jpg']"
Ben_Affleck,Mike_Weir,"['Ben_Affleck_0003.jpg', 'Mike_Weir_0008.jpg']"
George_W_Bush,Arnaud_Clement,"['George_W_Bush_0404.jpg', 'Arnaud_Clement_0001.jpg']"
George_HW_Bush,Carlos_Menem,"['George_HW_Bush_0003.jpg', 'Carlos_Menem_0017.jpg']"
LeBron_James,Tiger_Woods,"['LeBron_James_0005.jpg', 'Tiger_Woods_0017.jpg']"
Junichiro_Koizumi,Laura_Bush,"['Junichiro_Koizumi_0012.jpg', 'Laura_Bush_0024.jpg']"
Pascal_Quignard,Tim_Conway,"['Pascal_Quignard_0001.jpg', 'Tim_Conway_0002.jpg']"
Bernard_Law,Dominique_de_Villepin,"['Bernard_Law_0004.jpg', 'Dominique_de_Villepin_0015.jpg']"
Ibrahim_Jaafari,Nicanor_Duarte_Frutos,"['Ibrahim_Jaafari_0002.jpg', 'Nicanor_Duarte_Frutos_0011.jpg']"
Andy_Roddick,Silvan_Shalom,"['Andy_Roddick_0015.jpg', 'Silvan_Shalom_0001.jpg']"
John_Bolton,Mohamed_ElBaradei,"['John_Bolton_0016.jpg', 'Mohamed_ElBaradei_0002.jpg']"
Anne_Krueger,George_W_Bush,"['Anne_Krueger_0002.jpg', 'George_W_Bush_0308.jpg']"
Colin_Powell,Natalie_Coughlin,"['Colin_Powell_0159.jpg', 'Natalie_Coughlin_0002.jpg']"
Chanda_Rubin,William_Rehnquist,"['Chanda_Rubin_0005.jpg', 'William_Rehnquist_0001.jpg']"
Colin_Powell,Angela_Merkel,"['Colin_Powell_0189.jpg', 'Angela_Merkel_0001.jpg']"
John_Abizaid,Kate_Hudson,"['John_Abizaid_0001.jpg', 'Kate_Hudson_0001.jpg']"
Roseanne_Barr,Arnoldo_Aleman,"['Roseanne_Barr_0002.jpg', 'Arnoldo_Aleman_0003.jpg']"
Ethan_Hawke,Lauren_Hutton,"['Ethan_Hawke_0002.jpg', 'Lauren_Hutton_0001.jpg']"
Gonzalo_Sanchez_de_Lozada,Dean_Barkley,"['Gonzalo_Sanchez_de_Lozada_0003.jpg', 'Dean_Barkley_0001.jpg']"
Guillermo_Canas,Lleyton_Hewitt,"['Guillermo_Canas_0002.jpg', 'Lleyton_Hewitt_0038.jpg']"
Roger_Federer,Xavier_Malisse,"['Roger_Federer_0001.jpg', 'Xavier_Malisse_0003.jpg']"
Jennifer_Aniston,Mike_Myers,"['Jennifer_Aniston_0009.jpg', 'Mike_Myers_0007.jpg']"
Gloria_Trevi,Lleyton_Hewitt,"['Gloria_Trevi_0004.jpg', 'Lleyton_Hewitt_0034.jpg']"
Carlos_Moya,Elizabeth_Smart,"['Carlos_Moya_0013.jpg', 'Elizabeth_Smart_0004.jpg']"
Adrian_McPherson,Latrell_Sprewell,"['Adrian_McPherson_0001.jpg', 'Latrell_Sprewell_0001.jpg']"
Bill_Gates,Juan_Ignacio_Chela,"['Bill_Gates_0017.jpg', 'Juan_Ignacio_Chela_0001.jpg']"
James_Blake,Gustavo_Kuerten,"['James_Blake_0006.jpg', 'Gustavo_Kuerten_0003.jpg']"
Hugo_Chavez,Igor_Ivanov,"['Hugo_Chavez_0040.jpg', 'Igor_Ivanov_0012.jpg']"
Grant_Hackett,Choi_Sung-hong,"['Grant_Hackett_0004.jpg', 'Choi_Sung-hong_0004.jpg']"
Benjamin_Netanyahu,Debra_Messing,"['Benjamin_Netanyahu_0005.jpg', 'Debra_Messing_0002.jpg']"
Colin_Powell,Tommy_Franks,"['Colin_Powell_0135.jpg', 'Tommy_Franks_0008.jpg']"
Mark_Philippoussis,Roh_Moo-hyun,"['Mark_Philippoussis_0004.jpg', 'Roh_Moo-hyun_0002.jpg']"
Michael_Keaton,Jacques_Rogge,"['Michael_Keaton_0002.jpg', 'Jacques_Rogge_0010.jpg']"
George_W_Bush,Arnold_Schwarzenegger,"['George_W_Bush_0242.jpg', 'Arnold_Schwarzenegger_0037.jpg']"
John_Paul_II,Fred_Funk,"['John_Paul_II_0011.jpg', 'Fred_Funk_0002.jpg']"
Jean_Chretien,Amanda_Bynes,"['Jean_Chretien_0053.jpg', 'Amanda_Bynes_0001.jpg']"
Lino_Oviedo,Rafael_Ramirez,"['Lino_Oviedo_0003.jpg', 'Rafael_Ramirez_0001.jpg']"
Justin_Timberlake,Dominique_de_Villepin,"['Justin_Timberlake_0006.jpg', 'Dominique_de_Villepin_0008.jpg']"
Pete_Rose,Jiri_Novak,"['Pete_Rose_0001.jpg', 'Jiri_Novak_0010.jpg']"
Jesse_Harris,Roman_Polanski,"['Jesse_Harris_0001.jpg', 'Roman_Polanski_0001.jpg']"
George_W_Bush,Paul_Bremer,"['George_W_Bush_0274.jpg', 'Paul_Bremer_0019.jpg']"
Filippo_Inzaghi,Jake_Gyllenhaal,"['Filippo_Inzaghi_0002.jpg', 'Jake_Gyllenhaal_0001.jpg']"
Tony_Blair,Richard_Myers,"['Tony_Blair_0061.jpg', 'Richard_Myers_0007.jpg']"
Ray_Nagin,Mahmoud_Abbas,"['Ray_Nagin_0002.jpg', 'Mahmoud_Abbas_0009.jpg']"
Dalai_Lama,Atal_Bihari_Vajpayee,"['Dalai_Lama_0002.jpg', 'Atal_Bihari_Vajpayee_0023.jpg']"
Ann_Veneman,Rich_Gannon,"['Ann_Veneman_0005.jpg', 'Rich_Gannon_0001.jpg']"
Kevin_Stallings,Naji_Sabri,"['Kevin_Stallings_0001.jpg', 'Naji_Sabri_0005.jpg']"
Harrison_Ford,Jerry_Regier,"['Harrison_Ford_0005.jpg', 'Jerry_Regier_0004.jpg']"
Greg_Owen,Frank_Griswold,"['Greg_Owen_0001.jpg', 'Frank_Griswold_0002.jpg']"
Laura_Bush,Vladimir_Putin,"['Laura_Bush_0002.jpg', 'Vladimir_Putin_0036.jpg']"
Larry_Coker,Mike_Weir,"['Larry_Coker_0003.jpg', 'Mike_Weir_0005.jpg']"
Stacy_Dragila,Igor_Ivanov,"['Stacy_Dragila_0002.jpg', 'Igor_Ivanov_0004.jpg']"
Fidel_Castro,Ari_Fleischer,"['Fidel_Castro_0006.jpg', 'Ari_Fleischer_0001.jpg']"
Sila_Calderon,David_Trimble,"['Sila_Calderon_0003.jpg', 'David_Trimble_0004.jpg']"
John_Ashcroft,Ricardo_Lagos,"['John_Ashcroft_0047.jpg', 'Ricardo_Lagos_0008.jpg']"
Michael_Schumacher,Colin_Farrell,"['Michael_Schumacher_0001.jpg', 'Colin_Farrell_0006.jpg']"
Colin_Powell,George_W_Bush,"['Colin_Powell_0236.jpg', 'George_W_Bush_0356.jpg']"
