name1,name2,negative_pairs
Ian_Thorpe,Recep_Tayyip_Erdogan,"['Ian_Thorpe_0005.jpg', 'Recep_Tayyip_Erdogan_0030.jpg']"
Yao_Ming,John_Bolton,"['Yao_Ming_0003.jpg', 'John_Bolton_0006.jpg']"
Jackie_Chan,Paul_Bremer,"['Jackie_Chan_0010.jpg', 'Paul_Bremer_0020.jpg']"
George_W_Bush,Mike_Martz,"['George_W_Bush_0294.jpg', 'Mike_Martz_0007.jpg']"
Abdullatif_Sener,Fernando_Vargas,"['Abdullatif_Sener_0001.jpg', 'Fernando_Vargas_0002.jpg']"
Dale_Earnhardt_Jr,Gloria_Macapagal_Arroyo,"['Dale_Earnhardt_Jr_0004.jpg', 'Gloria_Macapagal_Arroyo_0037.jpg']"
Jacques_Chirac,Hugo_Chavez,"['Jacques_Chirac_0044.jpg', 'Hugo_Chavez_0071.jpg']"
George_W_Bush,Sharon_Stone,"['George_W_Bush_0459.jpg', 'Sharon_Stone_0003.jpg']"
Ariel_Sharon,Carlos_Quintanilla_Schmidt,"['Ariel_Sharon_0024.jpg', 'Carlos_Quintanilla_Schmidt_0002.jpg']"
Jessica_Lynch,Heinz_Feldmann,"['Jessica_Lynch_0001.jpg', 'Heinz_Feldmann_0002.jpg']"
George_W_Bush,Colin_Powell,"['George_W_Bush_0007.jpg', 'Colin_Powell_0052.jpg']"
George_W_Bush,Robert_Zoellick,"['George_W_Bush_0430.jpg', 'Robert_Zoellick_0003.jpg']"
Garry_Trudeau,Scott_Peterson,"['Garry_Trudeau_0001.jpg', 'Scott_Peterson_0001.jpg']"
Nia_Vardalos,Pascal_Quignard,"['Nia_Vardalos_0004.jpg', 'Pascal_Quignard_0002.jpg']"
Eduardo_Duhalde,Rafael_Ramirez,"['Eduardo_Duhalde_0004.jpg', 'Rafael_Ramirez_0004.jpg']"
Nathalie_Baye,Caroline_Kennedy,"['Nathalie_Baye_0004.jpg', 'Caroline_Kennedy_0002.jpg']"
Heinz_Feldmann,Colin_Farrell,"['Heinz_Feldmann_0002.jpg', 'Colin_Farrell_0002.jpg']"
Yasar_Yakis,Renee_Zellweger,"['Yasar_Yakis_0001.jpg', 'Renee_Zellweger_0010.jpg']"
Abdullah_Gul,Michelle_Rodriguez,"['Abdullah_Gul_0015.jpg', 'Michelle_Rodriguez_0002.jpg']"
Joschka_Fischer,Sandra_Bullock,"['Joschka_Fischer_0011.jpg', 'Sandra_Bullock_0004.jpg']"
George_W_Bush,Gray_Davis,"['George_W_Bush_0387.jpg', 'Gray_Davis_0002.jpg']"
Bruce_Springsteen,Trent_Lott,"['Bruce_Springsteen_0003.jpg', 'Trent_Lott_0003.jpg']"
Carson_Palmer,George_Voinovich,"['Carson_Palmer_0004.jpg', 'George_Voinovich_0003.jpg']"
George_W_Bush,James_Blake,"['George_W_Bush_0241.jpg', 'James_Blake_0008.jpg']"
William_Donaldson,Vladimir_Putin,"['William_Donaldson_0003.jpg', 'Vladimir_Putin_0030.jpg']"
Venus_Williams,Paris_Hilton,"['Venus_Williams_0004.jpg', 'Paris_Hilton_0002.jpg']"
Adrien_Brody,Rachel_Griffiths,"['Adrien_Brody_0001.jpg', 'Rachel_Griffiths_0003.jpg']"
Jean-Sebastien_Giguere,Jose_Maria_Aznar,"['Jean-Sebastien_Giguere_0001.jpg', 'Jose_Maria_Aznar_0018.jpg']"
Calista_Flockhart,Wen_Jiabao,"['Calista_Flockhart_0004.jpg', 'Wen_Jiabao_0011.jpg']"
Tony_Blair,George_W_Bush,"['Tony_Blair_0043.jpg', 'George_W_Bush_0257.jpg']"
Martha_Stewart,Tony_Blair,"['Martha_Stewart_0003.jpg', 'Tony_Blair_0007.jpg']"
Donald_Rumsfeld,Brad_Johnson,"['Donald_Rumsfeld_0078.jpg', 'Brad_Johnson_0005.jpg']"
Erik_Morales,Mark_Gottfried,"['Erik_Morales_0003.jpg', 'Mark_Gottfried_0003.jpg']"
John_Wolf,Gonzalo_Sanchez_de_Lozada,"['John_Wolf_0001.jpg', 'Gonzalo_Sanchez_de_Lozada_0005.jpg']"
James_Blake,Jim_Hahn,"['James_Blake_0012.jpg', 'Jim_Hahn_0004.jpg']"
Sarah_Hughes,Megawati_Sukarnoputri,"['Sarah_Hughes_0004.jpg', 'Megawati_Sukarnoputri_0031.jpg']"
Jose_Maria_Aznar,Jean_Chretien,"['Jose_Maria_Aznar_0005.jpg', 'Jean_Chretien_0045.jpg']"
Luis_Gonzalez_Macchi,George_W_Bush,"['Luis_Gonzalez_Macchi_0003.jpg', 'George_W_Bush_0343.jpg']"
Jay_Garner,James_Blake,"['Jay_Garner_0005.jpg', 'James_Blake_0004.jpg']"
Ali_Naimi,Jean-David_Levitte,"['Ali_Naimi_0007.jpg', 'Jean-David_Levitte_0008.jpg']"
Ricardo_Lagos,Maria_Soledad_Alvear_Valenzuela,"['Ricardo_Lagos_0025.jpg', 'Maria_Soledad_Alvear_Valenzuela_0001.jpg']"
Jerry_Falwell,Rebecca_Romijn-Stamos,"['Jerry_Falwell_0002.jpg', 'Rebecca_Romijn-Stamos_0001.jpg']"
Megawati_Sukarnoputri,Erik_Morales,"['Megawati_Sukarnoputri_0014.jpg', 'Erik_Morales_0001.jpg']"
Joe_Lieberman,Ian_Thorpe,"['Joe_Lieberman_0004.jpg', 'Ian_Thorpe_0007.jpg']"
Tommy_Thompson,Serena_Williams,"['Tommy_Thompson_0002.jpg', 'Serena_Williams_0004.jpg']"
Donald_Rumsfeld,Hu_Jintao,"['Donald_Rumsfeld_0118.jpg', 'Hu_Jintao_0008.jpg']"
Julianne_Moore,Abdullah_Gul,"['Julianne_Moore_0014.jpg', 'Abdullah_Gul_0006.jpg']"
Ludivine_Sagnier,Phan_Van_Khai,"['Ludivine_Sagnier_0005.jpg', 'Phan_Van_Khai_0001.jpg']"
Rachel_Griffiths,Mikhail_Kasyanov,"['Rachel_Griffiths_0003.jpg', 'Mikhail_Kasyanov_0002.jpg']"
Fred_Thompson,Junichiro_Koizumi,"['Fred_Thompson_0002.jpg', 'Junichiro_Koizumi_0057.jpg']"
Kofi_Annan,Kimi_Raikkonen,"['Kofi_Annan_0018.jpg', 'Kimi_Raikkonen_0001.jpg']"
Junichiro_Koizumi,George_W_Bush,"['Junichiro_Koizumi_0049.jpg', 'George_W_Bush_0153.jpg']"
Sam_Bith,Gordon_Campbell,"['Sam_Bith_0002.jpg', 'Gordon_Campbell_0001.jpg']"
George_W_Bush,Damon_van_Dam,"['George_W_Bush_0057.jpg', 'Damon_van_Dam_0001.jpg']"
Joan_Claybrook,Thomas_OBrien,"['Joan_Claybrook_0002.jpg', 'Thomas_OBrien_0003.jpg']"
George_W_Bush,Al_Sharpton,"['George_W_Bush_0072.jpg', 'Al_Sharpton_0005.jpg']"
Michael_Jackson,Aicha_El_Ouafi,"['Michael_Jackson_0005.jpg', 'Aicha_El_Ouafi_0001.jpg']"
Aitor_Gonzalez,Paul_Burrell,"['Aitor_Gonzalez_0001.jpg', 'Paul_Burrell_0008.jpg']"
Lucio_Gutierrez,Norah_Jones,"['Lucio_Gutierrez_0001.jpg', 'Norah_Jones_0015.jpg']"
Britney_Spears,Vanessa_Redgrave,"['Britney_Spears_0010.jpg', 'Vanessa_Redgrave_0003.jpg']"
Carla_Myers,Charlie_Zaa,"['Carla_Myers_0002.jpg', 'Charlie_Zaa_0001.jpg']"
David_Hyde_Pierce,Joseph_Estrada,"['David_Hyde_Pierce_0003.jpg', 'Joseph_Estrada_0002.jpg']"
Ali_Khamenei,Leslie_Ann_Woodward,"['Ali_Khamenei_0002.jpg', 'Leslie_Ann_Woodward_0002.jpg']"
John_Travolta,Tony_Blair,"['John_Travolta_0005.jpg', 'Tony_Blair_0008.jpg']"
Hipolito_Mejia,Megawati_Sukarnoputri,"['Hipolito_Mejia_0004.jpg', 'Megawati_Sukarnoputri_0019.jpg']"
Hans_Blix,Donald_Rumsfeld,"['Hans_Blix_0035.jpg', 'Donald_Rumsfeld_0107.jpg']"
Tippi_Hedren,Serena_Williams,"['Tippi_Hedren_0001.jpg', 'Serena_Williams_0048.jpg']"
Hans_Blix,Steffi_Graf,"['Hans_Blix_0039.jpg', 'Steffi_Graf_0001.jpg']"
George_Roy_Hill,Amelie_Mauresmo,"['George_Roy_Hill_0002.jpg', 'Amelie_Mauresmo_0011.jpg']"
Liam_Neeson,Mike_Krzyzewski,"['Liam_Neeson_0002.jpg', 'Mike_Krzyzewski_0001.jpg']"
George_W_Bush,Tony_Blair,"['George_W_Bush_0259.jpg', 'Tony_Blair_0134.jpg']"
Tony_Blair,Amelie_Mauresmo,"['Tony_Blair_0014.jpg', 'Amelie_Mauresmo_0013.jpg']"
Adrien_Brody,Alejandro_Toledo,"['Adrien_Brody_0004.jpg', 'Alejandro_Toledo_0027.jpg']"
Colin_Powell,Hans_Blix,"['Colin_Powell_0055.jpg', 'Hans_Blix_0002.jpg']"
Bill_Clinton,Jo_Dee_Messina,"['Bill_Clinton_0020.jpg', 'Jo_Dee_Messina_0002.jpg']"
Cesar_Gaviria,Vicki_Zhao_Wei,"['Cesar_Gaviria_0002.jpg', 'Vicki_Zhao_Wei_0001.jpg']"
Nicole_Kidman,Ricardo_Lagos,"['Nicole_Kidman_0018.jpg', 'Ricardo_Lagos_0004.jpg']"
Taha_Yassin_Ramadan,Vincent_Gallo,"['Taha_Yassin_Ramadan_0009.jpg', 'Vincent_Gallo_0002.jpg']"
Luiz_Inacio_Lula_da_Silva,Lindsay_Davenport,"['Luiz_Inacio_Lula_da_Silva_0044.jpg', 'Lindsay_Davenport_0005.jpg']"
Vanessa_Incontrada,Colin_Farrell,"['Vanessa_Incontrada_0003.jpg', 'Colin_Farrell_0008.jpg']"
Hans_Eichel,Nancy_Pelosi,"['Hans_Eichel_0003.jpg', 'Nancy_Pelosi_0007.jpg']"
Laura_Bush,John_Ashcroft,"['Laura_Bush_0007.jpg', 'John_Ashcroft_0051.jpg']"
George_W_Bush,Mike_Myers,"['George_W_Bush_0209.jpg', 'Mike_Myers_0004.jpg']"
Eliane_Karp,John_Paul_II,"['Eliane_Karp_0004.jpg', 'John_Paul_II_0011.jpg']"
John_Negroponte,Chuck_Yeager,"['John_Negroponte_0022.jpg', 'Chuck_Yeager_0002.jpg']"
Charles_Moose,Scott_Rudin,"['Charles_Moose_0002.jpg', 'Scott_Rudin_0001.jpg']"
Cameron_Diaz,Mohammad_Khatami,"['Cameron_Diaz_0001.jpg', 'Mohammad_Khatami_0002.jpg']"
Goldie_Hawn,Taha_Yassin_Ramadan,"['Goldie_Hawn_0003.jpg', 'Taha_Yassin_Ramadan_0006.jpg']"
George_W_Bush,James_Kelly,"['George_W_Bush_0453.jpg', 'James_Kelly_0008.jpg']"
Colin_Powell,Zoran_Djindjic,"['Colin_Powell_0233.jpg', 'Zoran_Djindjic_0003.jpg']"
Atal_Bihari_Vajpayee,Bill_McBride,"['Atal_Bihari_Vajpayee_0014.jpg', 'Bill_McBride_0001.jpg']"
Gerhard_Schroeder,Jennifer_Lopez,"['Gerhard_Schroeder_0028.jpg', 'Jennifer_Lopez_0015.jpg']"
Dean_Barkley,Ricardo_Lagos,"['Dean_Barkley_0004.jpg', 'Ricardo_Lagos_0018.jpg']"
Hun_Sen,Michael_Jackson,"['Hun_Sen_0004.jpg', 'Michael_Jackson_0010.jpg']"
Britney_Spears,Filippo_Inzaghi,"['Britney_Spears_0011.jpg', 'Filippo_Inzaghi_0002.jpg']"
Gloria_Macapagal_Arroyo,Guillermo_Ortiz,"['Gloria_Macapagal_Arroyo_0026.jpg', 'Guillermo_Ortiz_0001.jpg']"
Gloria_Macapagal_Arroyo,Scott_Peterson,"['Gloria_Macapagal_Arroyo_0034.jpg', 'Scott_Peterson_0002.jpg']"
George_W_Bush,Jeffrey_Jones,"['George_W_Bush_0105.jpg', 'Jeffrey_Jones_0001.jpg']"
Valentino_Rossi,Alejandro_Toledo,"['Valentino_Rossi_0005.jpg', 'Alejandro_Toledo_0023.jpg']"
Robert_Kocharian,Jack_Straw,"['Robert_Kocharian_0004.jpg', 'Jack_Straw_0008.jpg']"
Lindsay_Davenport,Sergey_Lavrov,"['Lindsay_Davenport_0019.jpg', 'Sergey_Lavrov_0005.jpg']"
Saddam_Hussein,Derek_Jeter,"['Saddam_Hussein_0020.jpg', 'Derek_Jeter_0003.jpg']"
Paula_Radcliffe,George_W_Bush,"['Paula_Radcliffe_0001.jpg', 'George_W_Bush_0282.jpg']"
Guillaume_Soro,Donald_Rumsfeld,"['Guillaume_Soro_0001.jpg', 'Donald_Rumsfeld_0078.jpg']"
John_Ruiz,Fujio_Cho,"['John_Ruiz_0001.jpg', 'Fujio_Cho_0004.jpg']"
George_W_Bush,Donald_Rumsfeld,"['George_W_Bush_0199.jpg', 'Donald_Rumsfeld_0033.jpg']"
Steven_Spielberg,Joe_Lieberman,"['Steven_Spielberg_0004.jpg', 'Joe_Lieberman_0008.jpg']"
Heidi_Klum,George_W_Bush,"['Heidi_Klum_0001.jpg', 'George_W_Bush_0188.jpg']"
Yoko_Ono,George_W_Bush,"['Yoko_Ono_0003.jpg', 'George_W_Bush_0333.jpg']"
Serena_Williams,Patrice_Chereau,"['Serena_Williams_0008.jpg', 'Patrice_Chereau_0002.jpg']"
George_W_Bush,Matt_Dillon,"['George_W_Bush_0146.jpg', 'Matt_Dillon_0002.jpg']"
Junichiro_Koizumi,Nan_Wang,"['Junichiro_Koizumi_0011.jpg', 'Nan_Wang_0002.jpg']"
Ahmad_Masood,Bridget_Fonda,"['Ahmad_Masood_0001.jpg', 'Bridget_Fonda_0001.jpg']"
Howard_Dean,Tony_Blair,"['Howard_Dean_0001.jpg', 'Tony_Blair_0119.jpg']"
Colin_Powell,Tracee_Ellis_Ross,"['Colin_Powell_0090.jpg', 'Tracee_Ellis_Ross_0001.jpg']"
Jason_Kidd,Thierry_Falise,"['Jason_Kidd_0006.jpg', 'Thierry_Falise_0003.jpg']"
Lucio_Gutierrez,Nancy_Pelosi,"['Lucio_Gutierrez_0004.jpg', 'Nancy_Pelosi_0008.jpg']"
Ed_Smart,Gloria_Macapagal_Arroyo,"['Ed_Smart_0001.jpg', 'Gloria_Macapagal_Arroyo_0005.jpg']"
Christine_Gregoire,Tony_Blair,"['Christine_Gregoire_0004.jpg', 'Tony_Blair_0036.jpg']"
Bill_Simon,Nestor_Kirchner,"['Bill_Simon_0001.jpg', 'Nestor_Kirchner_0017.jpg']"
Tony_Blair,Colin_Farrell,"['Tony_Blair_0123.jpg', 'Colin_Farrell_0004.jpg']"
Bill_Clinton,Hipolito_Mejia,"['Bill_Clinton_0016.jpg', 'Hipolito_Mejia_0002.jpg']"
Tim_Henman,Fabrice_Santoro,"['Tim_Henman_0002.jpg', 'Fabrice_Santoro_0002.jpg']"
Jean_Charest,Sila_Calderon,"['Jean_Charest_0007.jpg', 'Sila_Calderon_0003.jpg']"
Bono,Fernando_Henrique_Cardoso,"['Bono_0002.jpg', 'Fernando_Henrique_Cardoso_0003.jpg']"
Donald_Rumsfeld,Bill_Sizemore,"['Donald_Rumsfeld_0019.jpg', 'Bill_Sizemore_0001.jpg']"
Leonid_Kuchma,Lindsay_Davenport,"['Leonid_Kuchma_0006.jpg', 'Lindsay_Davenport_0009.jpg']"
George_W_Bush,Edmund_Hillary,"['George_W_Bush_0304.jpg', 'Edmund_Hillary_0003.jpg']"
Monica_Bellucci,Kate_Winslet,"['Monica_Bellucci_0001.jpg', 'Kate_Winslet_0002.jpg']"
Bulent_Ecevit,Kofi_Annan,"['Bulent_Ecevit_0001.jpg', 'Kofi_Annan_0026.jpg']"
Heidi_Klum,Tom_Harkin,"['Heidi_Klum_0003.jpg', 'Tom_Harkin_0003.jpg']"
Anthony_Hopkins,Fernando_Henrique_Cardoso,"['Anthony_Hopkins_0002.jpg', 'Fernando_Henrique_Cardoso_0006.jpg']"
John_Stockton,Nia_Vardalos,"['John_Stockton_0001.jpg', 'Nia_Vardalos_0005.jpg']"
Ricardo_Monasterio,Scott_McNealy,"['Ricardo_Monasterio_0002.jpg', 'Scott_McNealy_0002.jpg']"
Jimmy_Carter,Hugo_Chavez,"['Jimmy_Carter_0004.jpg', 'Hugo_Chavez_0042.jpg']"
Juan_Carlos_Ferrero,Marty_Mornhinweg,"['Juan_Carlos_Ferrero_0004.jpg', 'Marty_Mornhinweg_0001.jpg']"
Laurent_Gbagbo,Vincent_Brooks,"['Laurent_Gbagbo_0001.jpg', 'Vincent_Brooks_0001.jpg']"
Alexander_Rumyantsev,Trent_Lott,"['Alexander_Rumyantsev_0001.jpg', 'Trent_Lott_0002.jpg']"
Costas_Simitis,Tom_Ridge,"['Costas_Simitis_0001.jpg', 'Tom_Ridge_0009.jpg']"
Keira_Knightley,Cesar_Gaviria,"['Keira_Knightley_0002.jpg', 'Cesar_Gaviria_0002.jpg']"
Fernando_Henrique_Cardoso,Colin_Jackson,"['Fernando_Henrique_Cardoso_0003.jpg', 'Colin_Jackson_0002.jpg']"
George_W_Bush,Jacques_Rogge,"['George_W_Bush_0436.jpg', 'Jacques_Rogge_0006.jpg']"
Yuri_Fedotov,Paul_McCartney,"['Yuri_Fedotov_0001.jpg', 'Paul_McCartney_0006.jpg']"
Lleyton_Hewitt,Jackie_Chan,"['Lleyton_Hewitt_0025.jpg', 'Jackie_Chan_0009.jpg']"
John_Allen_Muhammad,Jackie_Chan,"['John_Allen_Muhammad_0002.jpg', 'Jackie_Chan_0004.jpg']"
Colin_Powell,Recep_Tayyip_Erdogan,"['Colin_Powell_0061.jpg', 'Recep_Tayyip_Erdogan_0013.jpg']"
Arnoldo_Aleman,Mohammed_Al-Douri,"['Arnoldo_Aleman_0004.jpg', 'Mohammed_Al-Douri_0005.jpg']"
Ethan_Hawke,Oprah_Winfrey,"['Ethan_Hawke_0001.jpg', 'Oprah_Winfrey_0004.jpg']"
Steffi_Graf,Bill_Clinton,"['Steffi_Graf_0002.jpg', 'Bill_Clinton_0029.jpg']"
David_Hyde_Pierce,Megawati_Sukarnoputri,"['David_Hyde_Pierce_0001.jpg', 'Megawati_Sukarnoputri_0014.jpg']"
Alvaro_Uribe,Richard_Haass,"['Alvaro_Uribe_0019.jpg', 'Richard_Haass_0001.jpg']"
Allen_Iverson,Ian_McKellen,"['Allen_Iverson_0002.jpg', 'Ian_McKellen_0003.jpg']"
Yann_Martel,Tung_Chee-hwa,"['Yann_Martel_0001.jpg', 'Tung_Chee-hwa_0007.jpg']"
Jim_Furyk,Serena_Williams,"['Jim_Furyk_0001.jpg', 'Serena_Williams_0033.jpg']"
Tiger_Woods,Charles_Schumer,"['Tiger_Woods_0012.jpg', 'Charles_Schumer_0002.jpg']"
Branko_Crvenkovski,Serena_Williams,"['Branko_Crvenkovski_0003.jpg', 'Serena_Williams_0028.jpg']"
Julie_Gerberding,Adrian_McPherson,"['Julie_Gerberding_0007.jpg', 'Adrian_McPherson_0002.jpg']"
Lindsay_Davenport,Wayne_Ferreira,"['Lindsay_Davenport_0006.jpg', 'Wayne_Ferreira_0005.jpg']"
Ai_Sugiyama,Tony_Blair,"['Ai_Sugiyama_0002.jpg', 'Tony_Blair_0042.jpg']"
Bill_Clinton,Renee_Zellweger,"['Bill_Clinton_0014.jpg', 'Renee_Zellweger_0001.jpg']"
Pierce_Brosnan,Tony_Blair,"['Pierce_Brosnan_0009.jpg', 'Tony_Blair_0073.jpg']"
Farouk_al-Sharaa,Carmen_Electra,"['Farouk_al-Sharaa_0001.jpg', 'Carmen_Electra_0002.jpg']"
Harvey_Weinstein,Naomi_Campbell,"['Harvey_Weinstein_0002.jpg', 'Naomi_Campbell_0002.jpg']"
Charles_Taylor,Gloria_Macapagal_Arroyo,"['Charles_Taylor_0005.jpg', 'Gloria_Macapagal_Arroyo_0008.jpg']"
Eric_Robert_Rudolph,Jon_Gruden,"['Eric_Robert_Rudolph_0003.jpg', 'Jon_Gruden_0006.jpg']"
Jerry_Regier,Recep_Tayyip_Erdogan,"['Jerry_Regier_0002.jpg', 'Recep_Tayyip_Erdogan_0003.jpg']"
Catherine_Zeta-Jones,Pupi_Avati,"['Catherine_Zeta-Jones_0002.jpg', 'Pupi_Avati_0001.jpg']"
Condoleezza_Rice,Colin_Powell,"['Condoleezza_Rice_0011.jpg', 'Colin_Powell_0045.jpg']"
Gloria_Allred,Kevin_Stallings,"['Gloria_Allred_0001.jpg', 'Kevin_Stallings_0002.jpg']"
Kim_Ryong-sung,George_W_Bush,"['Kim_Ryong-sung_0004.jpg', 'George_W_Bush_0210.jpg']"
George_W_Bush,Patty_Schnyder,"['George_W_Bush_0510.jpg', 'Patty_Schnyder_0003.jpg']"
Hugo_Chavez,Carlo_Ancelotti,"['Hugo_Chavez_0002.jpg', 'Carlo_Ancelotti_0003.jpg']"
Ariel_Sharon,Christopher_Reeve,"['Ariel_Sharon_0039.jpg', 'Christopher_Reeve_0003.jpg']"
John_Paul_II,Norah_Jones,"['John_Paul_II_0002.jpg', 'Norah_Jones_0006.jpg']"
Matt_Dillon,David_Nalbandian,"['Matt_Dillon_0003.jpg', 'David_Nalbandian_0011.jpg']"
Jeb_Bush,Gunter_Pleuger,"['Jeb_Bush_0010.jpg', 'Gunter_Pleuger_0004.jpg']"
Vicente_Fox,Gerardo_Gambala,"['Vicente_Fox_0005.jpg', 'Gerardo_Gambala_0002.jpg']"
Amelia_Vega,Vicente_Fox,"['Amelia_Vega_0007.jpg', 'Vicente_Fox_0027.jpg']"
Donald_Rumsfeld,Susilo_Bambang_Yudhoyono,"['Donald_Rumsfeld_0098.jpg', 'Susilo_Bambang_Yudhoyono_0002.jpg']"
Celine_Dion,Larry_Bowa,"['Celine_Dion_0006.jpg', 'Larry_Bowa_0001.jpg']"
Ariel_Sharon,Donald_Rumsfeld,"['Ariel_Sharon_0011.jpg', 'Donald_Rumsfeld_0056.jpg']"
Ali_Abbas,Alejandro_Toledo,"['Ali_Abbas_0001.jpg', 'Alejandro_Toledo_0005.jpg']"
Jose_Theodore,Tim_Henman,"['Jose_Theodore_0002.jpg', 'Tim_Henman_0016.jpg']"
Fernando_Gonzalez,Conan_OBrien,"['Fernando_Gonzalez_0009.jpg', 'Conan_OBrien_0001.jpg']"
John_Snow,Sylvester_Stallone,"['John_Snow_0003.jpg', 'Sylvester_Stallone_0008.jpg']"
Mark_Geragos,Lleyton_Hewitt,"['Mark_Geragos_0001.jpg', 'Lleyton_Hewitt_0001.jpg']"
Ian_Thorpe,Ariel_Sharon,"['Ian_Thorpe_0010.jpg', 'Ariel_Sharon_0056.jpg']"
George_W_Bush,Rich_Gannon,"['George_W_Bush_0119.jpg', 'Rich_Gannon_0002.jpg']"
Colin_Powell,Stan_Heath,"['Colin_Powell_0223.jpg', 'Stan_Heath_0002.jpg']"
Vicente_Fox,Michael_Jordan,"['Vicente_Fox_0015.jpg', 'Michael_Jordan_0004.jpg']"
Javier_Solana,John_Howard,"['Javier_Solana_0006.jpg', 'John_Howard_0001.jpg']"
Bob_Dole,Tony_Shalhoub,"['Bob_Dole_0002.jpg', 'Tony_Shalhoub_0004.jpg']"
Guillermo_Coria,Atal_Bihari_Vajpayee,"['Guillermo_Coria_0012.jpg', 'Atal_Bihari_Vajpayee_0006.jpg']"
Michael_Bloomberg,Toni_Braxton,"['Michael_Bloomberg_0007.jpg', 'Toni_Braxton_0001.jpg']"
Harrison_Ford,Paul-Henri_Mathieu,"['Harrison_Ford_0011.jpg', 'Paul-Henri_Mathieu_0001.jpg']"
Jose_Canseco,Tony_Bennett,"['Jose_Canseco_0001.jpg', 'Tony_Bennett_0001.jpg']"
Ben_Affleck,Rodrigo_Borja,"['Ben_Affleck_0006.jpg', 'Rodrigo_Borja_0002.jpg']"
Pierce_Brosnan,George_W_Bush,"['Pierce_Brosnan_0005.jpg', 'George_W_Bush_0212.jpg']"
Abdel_Nasser_Assidi,Lindsay_Davenport,"['Abdel_Nasser_Assidi_0002.jpg', 'Lindsay_Davenport_0014.jpg']"
Dan_Wheldon,Slobodan_Milosevic,"['Dan_Wheldon_0001.jpg', 'Slobodan_Milosevic_0002.jpg']"
Rudolph_Giuliani,Anibal_Ibarra,"['Rudolph_Giuliani_0025.jpg', 'Anibal_Ibarra_0002.jpg']"
Richard_Gephardt,Jacques_Chirac,"['Richard_Gephardt_0002.jpg', 'Jacques_Chirac_0020.jpg']"
Melanie_Griffith,Tom_Craddick,"['Melanie_Griffith_0001.jpg', 'Tom_Craddick_0001.jpg']"
Bill_McBride,Yao_Ming,"['Bill_McBride_0010.jpg', 'Yao_Ming_0004.jpg']"
Jacques_Chirac,Tony_Blair,"['Jacques_Chirac_0031.jpg', 'Tony_Blair_0038.jpg']"
Rubens_Barrichello,Michael_Bloomberg,"['Rubens_Barrichello_0010.jpg', 'Michael_Bloomberg_0005.jpg']"
Reese_Witherspoon,Ann_Veneman,"['Reese_Witherspoon_0002.jpg', 'Ann_Veneman_0001.jpg']"
Milo_Djukanovic,Matt_Damon,"['Milo_Djukanovic_0001.jpg', 'Matt_Damon_0002.jpg']"
Kristin_Davis,Latrell_Sprewell,"['Kristin_Davis_0003.jpg', 'Latrell_Sprewell_0002.jpg']"
Cindy_Margolis,Nathan_Lane,"['Cindy_Margolis_0002.jpg', 'Nathan_Lane_0001.jpg']"
Charlton_Heston,Tamara_Brooks,"['Charlton_Heston_0001.jpg', 'Tamara_Brooks_0001.jpg']"
Angela_Bassett,Edward_Lu,"['Angela_Bassett_0003.jpg', 'Edward_Lu_0006.jpg']"
Abdullah_al-Attiyah,Gregory_Geoffroy,"['Abdullah_al-Attiyah_0003.jpg', 'Gregory_Geoffroy_0001.jpg']"
George_W_Bush,Nicole_Kidman,"['George_W_Bush_0209.jpg', 'Nicole_Kidman_0019.jpg']"
George_W_Bush,Julie_Gerberding,"['George_W_Bush_0190.jpg', 'Julie_Gerberding_0006.jpg']"
James_Blake,Tony_Blair,"['James_Blake_0001.jpg', 'Tony_Blair_0082.jpg']"
Patty_Schnyder,Vaclav_Havel,"['Patty_Schnyder_0002.jpg', 'Vaclav_Havel_0001.jpg']"
Jean-David_Levitte,Michael_Jackson,"['Jean-David_Levitte_0008.jpg', 'Michael_Jackson_0005.jpg']"
Joan_Laporta,Tommy_Franks,"['Joan_Laporta_0005.jpg', 'Tommy_Franks_0001.jpg']"
Larry_Lucchino,Eliane_Karp,"['Larry_Lucchino_0001.jpg', 'Eliane_Karp_0001.jpg']"
Recep_Tayyip_Erdogan,Jackie_Chan,"['Recep_Tayyip_Erdogan_0007.jpg', 'Jackie_Chan_0009.jpg']"
George_W_Bush,Mike_Brey,"['George_W_Bush_0142.jpg', 'Mike_Brey_0002.jpg']"
JK_Rowling,Elizabeth_Taylor,"['JK_Rowling_0003.jpg', 'Elizabeth_Taylor_0001.jpg']"
George_W_Bush,John_Malkovich,"['George_W_Bush_0010.jpg', 'John_Malkovich_0003.jpg']"
George_W_Bush,Kofi_Annan,"['George_W_Bush_0072.jpg', 'Kofi_Annan_0031.jpg']"
George_W_Bush,Dean_Barkley,"['George_W_Bush_0046.jpg', 'Dean_Barkley_0002.jpg']"
Catherine_Zeta-Jones,Donald_Rumsfeld,"['Catherine_Zeta-Jones_0002.jpg', 'Donald_Rumsfeld_0118.jpg']"
Conan_OBrien,Sebastien_Grosjean,"['Conan_OBrien_0004.jpg', 'Sebastien_Grosjean_0004.jpg']"
Gerhard_Schroeder,Trent_Lott,"['Gerhard_Schroeder_0071.jpg', 'Trent_Lott_0011.jpg']"
Luke_Walton,George_W_Bush,"['Luke_Walton_0002.jpg', 'George_W_Bush_0166.jpg']"
George_W_Bush,Tony_Blair,"['George_W_Bush_0037.jpg', 'Tony_Blair_0092.jpg']"
Colin_Powell,George_W_Bush,"['Colin_Powell_0047.jpg', 'George_W_Bush_0301.jpg']"
