name,positive_pairs
Meryl_Streep,"['Meryl_Streep_0002.jpg', 'Meryl_Streep_0014.jpg']"
George_Robertson,"['George_Robertson_0001.jpg', 'George_Robertson_0007.jpg']"
Li_Peng,"['Li_Peng_0007.jpg', 'Li_Peng_0008.jpg']"
Antony_Leung,"['Antony_Leung_0001.jpg', 'Antony_Leung_0004.jpg']"
Lars_Von_Trier,"['Lars_Von_Trier_0001.jpg', 'Lars_Von_Trier_0002.jpg']"
Jose_Maria_Aznar,"['Jose_Maria_Aznar_0001.jpg', 'Jose_Maria_Aznar_0009.jpg']"
Cesar_Gaviria,"['Cesar_Gaviria_0003.jpg', 'Cesar_Gaviria_0004.jpg']"
Recep_Tayyip_Erdogan,"['Recep_Tayyip_Erdogan_0001.jpg', 'Recep_Tayyip_Erdogan_0006.jpg']"
Howard_Dean,"['Howard_Dean_0006.jpg', 'Howard_Dean_0007.jpg']"
Anna_Kournikova,"['Anna_Kournikova_0001.jpg', 'Anna_Kournikova_0002.jpg']"
Mohammed_Al-Douri,"['Mohammed_Al-Douri_0001.jpg', 'Mohammed_Al-Douri_0007.jpg']"
Joe_Lieberman,"['Joe_Lieberman_0003.jpg', 'Joe_Lieberman_0005.jpg']"
Charles_Taylor,"['Charles_Taylor_0001.jpg', 'Charles_Taylor_0009.jpg']"
Celine_Dion,"['Celine_Dion_0003.jpg', 'Celine_Dion_0005.jpg']"
Rick_Carlisle,"['Rick_Carlisle_0001.jpg', 'Rick_Carlisle_0004.jpg']"
Renee_Zellweger,"['Renee_Zellweger_0003.jpg', 'Renee_Zellweger_0012.jpg']"
Tim_Henman,"['Tim_Henman_0002.jpg', 'Tim_Henman_0003.jpg']"
Britney_Spears,"['Britney_Spears_0001.jpg', 'Britney_Spears_0004.jpg']"
Norah_Jones,"['Norah_Jones_0002.jpg', 'Norah_Jones_0005.jpg']"
Denzel_Washington,"['Denzel_Washington_0003.jpg', 'Denzel_Washington_0004.jpg']"
Javier_Solana,"['Javier_Solana_0003.jpg', 'Javier_Solana_0007.jpg']"
Dick_Cheney,"['Dick_Cheney_0001.jpg', 'Dick_Cheney_0006.jpg']"
Kate_Hudson,"['Kate_Hudson_0003.jpg', 'Kate_Hudson_0004.jpg']"
Atal_Bihari_Vajpayee,"['Atal_Bihari_Vajpayee_0001.jpg', 'Atal_Bihari_Vajpayee_0019.jpg']"
Trent_Lott,"['Trent_Lott_0001.jpg', 'Trent_Lott_0010.jpg']"
Jeong_Se-hyun,"['Jeong_Se-hyun_0003.jpg', 'Jeong_Se-hyun_0004.jpg']"
Donald_Rumsfeld,"['Donald_Rumsfeld_0001.jpg', 'Donald_Rumsfeld_0005.jpg']"
Rainer_Schuettler,"['Rainer_Schuettler_0001.jpg', 'Rainer_Schuettler_0004.jpg']"
Fidel_Castro,"['Fidel_Castro_0003.jpg', 'Fidel_Castro_0010.jpg']"
Jean-David_Levitte,"['Jean-David_Levitte_0008.jpg', 'Jean-David_Levitte_0009.jpg']"
John_Rosa,"['John_Rosa_0001.jpg', 'John_Rosa_0003.jpg']"
Ray_Romano,"['Ray_Romano_0002.jpg', 'Ray_Romano_0007.jpg']"
Goldie_Hawn,"['Goldie_Hawn_0002.jpg', 'Goldie_Hawn_0007.jpg']"
Gerry_Adams,"['Gerry_Adams_0002.jpg', 'Gerry_Adams_0006.jpg']"
Nancy_Pelosi,"['Nancy_Pelosi_0004.jpg', 'Nancy_Pelosi_0012.jpg']"
Heizo_Takenaka,"['Heizo_Takenaka_0002.jpg', 'Heizo_Takenaka_0008.jpg']"
Halle_Berry,"['Halle_Berry_0002.jpg', 'Halle_Berry_0005.jpg']"
Jose_Maria_Aznar,"['Jose_Maria_Aznar_0002.jpg', 'Jose_Maria_Aznar_0012.jpg']"
Arnold_Schwarzenegger,"['Arnold_Schwarzenegger_0001.jpg', 'Arnold_Schwarzenegger_0039.jpg']"
Renee_Zellweger,"['Renee_Zellweger_0004.jpg', 'Renee_Zellweger_0007.jpg']"
Julia_Tymoshenko,"['Julia_Tymoshenko_0001.jpg', 'Julia_Tymoshenko_0003.jpg']"
Sebastian_Saja,"['Sebastian_Saja_0001.jpg', 'Sebastian_Saja_0002.jpg']"
LeAnn_Rimes,"['LeAnn_Rimes_0001.jpg', 'LeAnn_Rimes_0002.jpg']"
Tom_Hanks,"['Tom_Hanks_0005.jpg', 'Tom_Hanks_0006.jpg']"
Sarah_Jessica_Parker,"['Sarah_Jessica_Parker_0004.jpg', 'Sarah_Jessica_Parker_0006.jpg']"
Pervez_Musharraf,"['Pervez_Musharraf_0002.jpg', 'Pervez_Musharraf_0013.jpg']"
Nicolas_Escude,"['Nicolas_Escude_0001.jpg', 'Nicolas_Escude_0002.jpg']"
Paul_Burrell,"['Paul_Burrell_0002.jpg', 'Paul_Burrell_0011.jpg']"
Paradorn_Srichaphan,"['Paradorn_Srichaphan_0007.jpg', 'Paradorn_Srichaphan_0009.jpg']"
Thaksin_Shinawatra,"['Thaksin_Shinawatra_0002.jpg', 'Thaksin_Shinawatra_0003.jpg']"
King_Abdullah_II,"['King_Abdullah_II_0001.jpg', 'King_Abdullah_II_0004.jpg']"
Tariq_Aziz,"['Tariq_Aziz_0003.jpg', 'Tariq_Aziz_0006.jpg']"
Yashwant_Sinha,"['Yashwant_Sinha_0004.jpg', 'Yashwant_Sinha_0005.jpg']"
David_Anderson,"['David_Anderson_0001.jpg', 'David_Anderson_0003.jpg']"
Tom_Hanks,"['Tom_Hanks_0002.jpg', 'Tom_Hanks_0003.jpg']"
Ron_Dittemore,"['Ron_Dittemore_0003.jpg', 'Ron_Dittemore_0008.jpg']"
Vicente_Fox,"['Vicente_Fox_0001.jpg', 'Vicente_Fox_0024.jpg']"
Joan_Laporta,"['Joan_Laporta_0003.jpg', 'Joan_Laporta_0009.jpg']"
Bulent_Ecevit,"['Bulent_Ecevit_0003.jpg', 'Bulent_Ecevit_0004.jpg']"
Anna_Kournikova,"['Anna_Kournikova_0005.jpg', 'Anna_Kournikova_0012.jpg']"
Robert_Kocharian,"['Robert_Kocharian_0003.jpg', 'Robert_Kocharian_0004.jpg']"
Martin_Scorsese,"['Martin_Scorsese_0003.jpg', 'Martin_Scorsese_0006.jpg']"
Sally_Ride,"['Sally_Ride_0001.jpg', 'Sally_Ride_0002.jpg']"
Edmund_Stoiber,"['Edmund_Stoiber_0002.jpg', 'Edmund_Stoiber_0012.jpg']"
Tony_Blair,"['Tony_Blair_0001.jpg', 'Tony_Blair_0011.jpg']"
John_Ashcroft,"['John_Ashcroft_0001.jpg', 'John_Ashcroft_0019.jpg']"
Gloria_Macapagal_Arroyo,"['Gloria_Macapagal_Arroyo_0002.jpg', 'Gloria_Macapagal_Arroyo_0008.jpg']"
Roy_Moore,"['Roy_Moore_0001.jpg', 'Roy_Moore_0003.jpg']"
Queen_Elizabeth_II,"['Queen_Elizabeth_II_0003.jpg', 'Queen_Elizabeth_II_0004.jpg']"
Saddam_Hussein,"['Saddam_Hussein_0001.jpg', 'Saddam_Hussein_0020.jpg']"
Nia_Vardalos,"['Nia_Vardalos_0004.jpg', 'Nia_Vardalos_0005.jpg']"
Carlo_Ancelotti,"['Carlo_Ancelotti_0002.jpg', 'Carlo_Ancelotti_0003.jpg']"
Bill_Gates,"['Bill_Gates_0001.jpg', 'Bill_Gates_0016.jpg']"
Drew_Barrymore,"['Drew_Barrymore_0001.jpg', 'Drew_Barrymore_0002.jpg']"
Li_Peng,"['Li_Peng_0003.jpg', 'Li_Peng_0004.jpg']"
Gerhard_Schroeder,"['Gerhard_Schroeder_0001.jpg', 'Gerhard_Schroeder_0044.jpg']"
John_Kerry,"['John_Kerry_0001.jpg', 'John_Kerry_0014.jpg']"
Jim_Carrey,"['Jim_Carrey_0001.jpg', 'Jim_Carrey_0002.jpg']"
Andy_Roddick,"['Andy_Roddick_0001.jpg', 'Andy_Roddick_0013.jpg']"
Emanuel_Ginobili,"['Emanuel_Ginobili_0001.jpg', 'Emanuel_Ginobili_0003.jpg']"
Eliane_Karp,"['Eliane_Karp_0001.jpg', 'Eliane_Karp_0004.jpg']"
Arye_Mekel,"['Arye_Mekel_0001.jpg', 'Arye_Mekel_0002.jpg']"
Bob_Graham,"['Bob_Graham_0001.jpg', 'Bob_Graham_0002.jpg']"
Jean-Pierre_Raffarin,"['Jean-Pierre_Raffarin_0006.jpg', 'Jean-Pierre_Raffarin_0007.jpg']"
Dick_Cheney,"['Dick_Cheney_0001.jpg', 'Dick_Cheney_0012.jpg']"
Meryl_Streep,"['Meryl_Streep_0003.jpg', 'Meryl_Streep_0015.jpg']"
Colin_Farrell,"['Colin_Farrell_0001.jpg', 'Colin_Farrell_0003.jpg']"
Amelie_Mauresmo,"['Amelie_Mauresmo_0001.jpg', 'Amelie_Mauresmo_0021.jpg']"
Edmund_Stoiber,"['Edmund_Stoiber_0002.jpg', 'Edmund_Stoiber_0011.jpg']"
Cruz_Bustamante,"['Cruz_Bustamante_0003.jpg', 'Cruz_Bustamante_0004.jpg']"
Jennifer_Lopez,"['Jennifer_Lopez_0001.jpg', 'Jennifer_Lopez_0019.jpg']"
Atal_Bihari_Vajpayee,"['Atal_Bihari_Vajpayee_0002.jpg', 'Atal_Bihari_Vajpayee_0018.jpg']"
Eduardo_Duhalde,"['Eduardo_Duhalde_0002.jpg', 'Eduardo_Duhalde_0006.jpg']"
Mike_Weir,"['Mike_Weir_0005.jpg', 'Mike_Weir_0010.jpg']"
Robert_Redford,"['Robert_Redford_0002.jpg', 'Robert_Redford_0006.jpg']"
Ricardo_Lagos,"['Ricardo_Lagos_0001.jpg', 'Ricardo_Lagos_0009.jpg']"
James_Ivory,"['James_Ivory_0001.jpg', 'James_Ivory_0002.jpg']"
Hu_Jintao,"['Hu_Jintao_0001.jpg', 'Hu_Jintao_0012.jpg']"
John_Bolton,"['John_Bolton_0001.jpg', 'John_Bolton_0002.jpg']"
Mikhail_Wehbe,"['Mikhail_Wehbe_0003.jpg', 'Mikhail_Wehbe_0004.jpg']"
George_HW_Bush,"['George_HW_Bush_0002.jpg', 'George_HW_Bush_0006.jpg']"
Michael_Caine,"['Michael_Caine_0002.jpg', 'Michael_Caine_0004.jpg']"
Harrison_Ford,"['Harrison_Ford_0001.jpg', 'Harrison_Ford_0011.jpg']"
Amelia_Vega,"['Amelia_Vega_0004.jpg', 'Amelia_Vega_0006.jpg']"
Paradorn_Srichaphan,"['Paradorn_Srichaphan_0001.jpg', 'Paradorn_Srichaphan_0002.jpg']"
Neri_Marcore,"['Neri_Marcore_0001.jpg', 'Neri_Marcore_0002.jpg']"
Binyamin_Ben-Eliezer,"['Binyamin_Ben-Eliezer_0001.jpg', 'Binyamin_Ben-Eliezer_0002.jpg']"
Tommy_Thompson,"['Tommy_Thompson_0001.jpg', 'Tommy_Thompson_0006.jpg']"
Julianne_Moore,"['Julianne_Moore_0003.jpg', 'Julianne_Moore_0012.jpg']"
Ralf_Schumacher,"['Ralf_Schumacher_0001.jpg', 'Ralf_Schumacher_0003.jpg']"
Edward_Lu,"['Edward_Lu_0004.jpg', 'Edward_Lu_0005.jpg']"
Saddam_Hussein,"['Saddam_Hussein_0002.jpg', 'Saddam_Hussein_0005.jpg']"
Juan_Carlos_Ferrero,"['Juan_Carlos_Ferrero_0002.jpg', 'Juan_Carlos_Ferrero_0022.jpg']"
Tariq_Aziz,"['Tariq_Aziz_0004.jpg', 'Tariq_Aziz_0005.jpg']"
Edward_James_Olmos,"['Edward_James_Olmos_0001.jpg', 'Edward_James_Olmos_0002.jpg']"
Art_Howe,"['Art_Howe_0001.jpg', 'Art_Howe_0002.jpg']"
Abdullah_Gul,"['Abdullah_Gul_0003.jpg', 'Abdullah_Gul_0007.jpg']"
Mohammad_Khatami,"['Mohammad_Khatami_0005.jpg', 'Mohammad_Khatami_0008.jpg']"
George_W_Bush,"['George_W_Bush_0001.jpg', 'George_W_Bush_0048.jpg']"
Sergio_Vieira_De_Mello,"['Sergio_Vieira_De_Mello_0006.jpg', 'Sergio_Vieira_De_Mello_0008.jpg']"
Elijah_Wood,"['Elijah_Wood_0001.jpg', 'Elijah_Wood_0002.jpg']"
Angelina_Jolie,"['Angelina_Jolie_0003.jpg', 'Angelina_Jolie_0007.jpg']"
Bill_Paxton,"['Bill_Paxton_0001.jpg', 'Bill_Paxton_0004.jpg']"
Jelena_Dokic,"['Jelena_Dokic_0001.jpg', 'Jelena_Dokic_0003.jpg']"
Jeong_Se-hyun,"['Jeong_Se-hyun_0004.jpg', 'Jeong_Se-hyun_0005.jpg']"
David_Nalbandian,"['David_Nalbandian_0001.jpg', 'David_Nalbandian_0010.jpg']"
Heizo_Takenaka,"['Heizo_Takenaka_0007.jpg', 'Heizo_Takenaka_0008.jpg']"
Tang_Jiaxuan,"['Tang_Jiaxuan_0002.jpg', 'Tang_Jiaxuan_0010.jpg']"
Jane_Pauley,"['Jane_Pauley_0001.jpg', 'Jane_Pauley_0002.jpg']"
Ian_Thorpe,"['Ian_Thorpe_0004.jpg', 'Ian_Thorpe_0006.jpg']"
John_Manley,"['John_Manley_0005.jpg', 'John_Manley_0007.jpg']"
Tiger_Woods,"['Tiger_Woods_0003.jpg', 'Tiger_Woods_0008.jpg']"
David_Nalbandian,"['David_Nalbandian_0004.jpg', 'David_Nalbandian_0009.jpg']"
Christine_Todd_Whitman,"['Christine_Todd_Whitman_0002.jpg', 'Christine_Todd_Whitman_0005.jpg']"
Lindsay_Davenport,"['Lindsay_Davenport_0002.jpg', 'Lindsay_Davenport_0009.jpg']"
John_Snow,"['John_Snow_0003.jpg', 'John_Snow_0015.jpg']"
Bob_Stoops,"['Bob_Stoops_0006.jpg', 'Bob_Stoops_0007.jpg']"
Amelie_Mauresmo,"['Amelie_Mauresmo_0001.jpg', 'Amelie_Mauresmo_0006.jpg']"
Vitali_Klitschko,"['Vitali_Klitschko_0003.jpg', 'Vitali_Klitschko_0004.jpg']"
Scott_Peterson,"['Scott_Peterson_0002.jpg', 'Scott_Peterson_0004.jpg']"
Elsa_Zylberstein,"['Elsa_Zylberstein_0002.jpg', 'Elsa_Zylberstein_0003.jpg']"
Wen_Jiabao,"['Wen_Jiabao_0004.jpg', 'Wen_Jiabao_0012.jpg']"
Jacques_Rogge,"['Jacques_Rogge_0005.jpg', 'Jacques_Rogge_0008.jpg']"
Kim_Dae-jung,"['Kim_Dae-jung_0002.jpg', 'Kim_Dae-jung_0006.jpg']"
Christine_Ebersole,"['Christine_Ebersole_0001.jpg', 'Christine_Ebersole_0002.jpg']"
Kevin_Costner,"['Kevin_Costner_0004.jpg', 'Kevin_Costner_0005.jpg']"
Tom_Cruise,"['Tom_Cruise_0001.jpg', 'Tom_Cruise_0008.jpg']"
Jeremy_Greenstock,"['Jeremy_Greenstock_0001.jpg', 'Jeremy_Greenstock_0007.jpg']"
Bob_Hope,"['Bob_Hope_0001.jpg', 'Bob_Hope_0003.jpg']"
Jeremy_Greenstock,"['Jeremy_Greenstock_0001.jpg', 'Jeremy_Greenstock_0004.jpg']"
Tim_Henman,"['Tim_Henman_0001.jpg', 'Tim_Henman_0008.jpg']"
Wang_Yi,"['Wang_Yi_0001.jpg', 'Wang_Yi_0002.jpg']"
Bernard_Law,"['Bernard_Law_0004.jpg', 'Bernard_Law_0005.jpg']"
Antonio_Palocci,"['Antonio_Palocci_0001.jpg', 'Antonio_Palocci_0006.jpg']"
Ann_Veneman,"['Ann_Veneman_0001.jpg', 'Ann_Veneman_0003.jpg']"
Julie_Gerberding,"['Julie_Gerberding_0004.jpg', 'Julie_Gerberding_0009.jpg']"
Norodom_Sihanouk,"['Norodom_Sihanouk_0002.jpg', 'Norodom_Sihanouk_0003.jpg']"
Charlton_Heston,"['Charlton_Heston_0001.jpg', 'Charlton_Heston_0004.jpg']"
Shimon_Peres,"['Shimon_Peres_0003.jpg', 'Shimon_Peres_0005.jpg']"
Silvio_Berlusconi,"['Silvio_Berlusconi_0001.jpg', 'Silvio_Berlusconi_0027.jpg']"
Roman_Polanski,"['Roman_Polanski_0001.jpg', 'Roman_Polanski_0004.jpg']"
Tony_Blair,"['Tony_Blair_0001.jpg', 'Tony_Blair_0025.jpg']"
Jiri_Novak,"['Jiri_Novak_0004.jpg', 'Jiri_Novak_0005.jpg']"
Mahmoud_Abbas,"['Mahmoud_Abbas_0002.jpg', 'Mahmoud_Abbas_0004.jpg']"
Nestor_Kirchner,"['Nestor_Kirchner_0001.jpg', 'Nestor_Kirchner_0012.jpg']"
Mike_Brey,"['Mike_Brey_0001.jpg', 'Mike_Brey_0002.jpg']"
Saddam_Hussein,"['Saddam_Hussein_0001.jpg', 'Saddam_Hussein_0005.jpg']"
Cruz_Bustamante,"['Cruz_Bustamante_0003.jpg', 'Cruz_Bustamante_0005.jpg']"
Strom_Thurmond,"['Strom_Thurmond_0002.jpg', 'Strom_Thurmond_0003.jpg']"
Clare_Short,"['Clare_Short_0003.jpg', 'Clare_Short_0004.jpg']"
Ana_Palacio,"['Ana_Palacio_0004.jpg', 'Ana_Palacio_0008.jpg']"
James_Butts,"['James_Butts_0001.jpg', 'James_Butts_0002.jpg']"
Chris_Cooper,"['Chris_Cooper_0001.jpg', 'Chris_Cooper_0002.jpg']"
Ricardo_Lagos,"['Ricardo_Lagos_0002.jpg', 'Ricardo_Lagos_0023.jpg']"
Tommy_Franks,"['Tommy_Franks_0001.jpg', 'Tommy_Franks_0005.jpg']"
John_Brady,"['John_Brady_0001.jpg', 'John_Brady_0002.jpg']"
Elsa_Zylberstein,"['Elsa_Zylberstein_0004.jpg', 'Elsa_Zylberstein_0005.jpg']"
Hu_Jintao,"['Hu_Jintao_0002.jpg', 'Hu_Jintao_0009.jpg']"
Svetlana_Koroleva,"['Svetlana_Koroleva_0001.jpg', 'Svetlana_Koroleva_0002.jpg']"
Paul_McCartney,"['Paul_McCartney_0002.jpg', 'Paul_McCartney_0003.jpg']"
Fred_Thompson,"['Fred_Thompson_0001.jpg', 'Fred_Thompson_0003.jpg']"
Naomi_Watts,"['Naomi_Watts_0002.jpg', 'Naomi_Watts_0019.jpg']"
Julie_Gerberding,"['Julie_Gerberding_0004.jpg', 'Julie_Gerberding_0010.jpg']"
Vanessa_Incontrada,"['Vanessa_Incontrada_0002.jpg', 'Vanessa_Incontrada_0004.jpg']"
Richard_Gephardt,"['Richard_Gephardt_0004.jpg', 'Richard_Gephardt_0010.jpg']"
Kate_Winslet,"['Kate_Winslet_0003.jpg', 'Kate_Winslet_0004.jpg']"
Jay_Garner,"['Jay_Garner_0001.jpg', 'Jay_Garner_0002.jpg']"
Christine_Todd_Whitman,"['Christine_Todd_Whitman_0002.jpg', 'Christine_Todd_Whitman_0003.jpg']"
Edmund_Stoiber,"['Edmund_Stoiber_0003.jpg', 'Edmund_Stoiber_0013.jpg']"
Ricardo_Lagos,"['Ricardo_Lagos_0001.jpg', 'Ricardo_Lagos_0020.jpg']"
Lucio_Gutierrez,"['Lucio_Gutierrez_0003.jpg', 'Lucio_Gutierrez_0012.jpg']"
Alvaro_Uribe,"['Alvaro_Uribe_0001.jpg', 'Alvaro_Uribe_0012.jpg']"
Robert_Redford,"['Robert_Redford_0003.jpg', 'Robert_Redford_0004.jpg']"
Elsa_Zylberstein,"['Elsa_Zylberstein_0002.jpg', 'Elsa_Zylberstein_0006.jpg']"
Andy_Roddick,"['Andy_Roddick_0004.jpg', 'Andy_Roddick_0008.jpg']"
Guillermo_Canas,"['Guillermo_Canas_0001.jpg', 'Guillermo_Canas_0003.jpg']"
Akhmed_Zakayev,"['Akhmed_Zakayev_0002.jpg', 'Akhmed_Zakayev_0003.jpg']"
Bob_Hope,"['Bob_Hope_0003.jpg', 'Bob_Hope_0008.jpg']"
Pierce_Brosnan,"['Pierce_Brosnan_0003.jpg', 'Pierce_Brosnan_0007.jpg']"
Pete_Sampras,"['Pete_Sampras_0002.jpg', 'Pete_Sampras_0019.jpg']"
Maria_Soledad_Alvear_Valenzuela,"['Maria_Soledad_Alvear_Valenzuela_0001.jpg', 'Maria_Soledad_Alvear_Valenzuela_0003.jpg']"
Nicanor_Duarte_Frutos,"['Nicanor_Duarte_Frutos_0007.jpg', 'Nicanor_Duarte_Frutos_0011.jpg']"
Mark_Philippoussis,"['Mark_Philippoussis_0001.jpg', 'Mark_Philippoussis_0002.jpg']"
Hugh_Grant,"['Hugh_Grant_0007.jpg', 'Hugh_Grant_0009.jpg']"
Sylvester_Stallone,"['Sylvester_Stallone_0007.jpg', 'Sylvester_Stallone_0009.jpg']"
Mike_Weir,"['Mike_Weir_0005.jpg', 'Mike_Weir_0006.jpg']"
Slobodan_Milosevic,"['Slobodan_Milosevic_0001.jpg', 'Slobodan_Milosevic_0002.jpg']"
Ashton_Kutcher,"['Ashton_Kutcher_0001.jpg', 'Ashton_Kutcher_0002.jpg']"
Silvio_Berlusconi,"['Silvio_Berlusconi_0002.jpg', 'Silvio_Berlusconi_0004.jpg']"
Kim_Clijsters,"['Kim_Clijsters_0003.jpg', 'Kim_Clijsters_0012.jpg']"
Kim_Clijsters,"['Kim_Clijsters_0004.jpg', 'Kim_Clijsters_0007.jpg']"
Benazir_Bhutto,"['Benazir_Bhutto_0003.jpg', 'Benazir_Bhutto_0005.jpg']"
Carlos_Menem,"['Carlos_Menem_0003.jpg', 'Carlos_Menem_0004.jpg']"
Reese_Witherspoon,"['Reese_Witherspoon_0002.jpg', 'Reese_Witherspoon_0004.jpg']"
Muhammad_Ali,"['Muhammad_Ali_0002.jpg', 'Muhammad_Ali_0006.jpg']"
John_Paul_II,"['John_Paul_II_0002.jpg', 'John_Paul_II_0007.jpg']"
Jose_Maria_Aznar,"['Jose_Maria_Aznar_0002.jpg', 'Jose_Maria_Aznar_0006.jpg']"
Mohamed_ElBaradei,"['Mohamed_ElBaradei_0003.jpg', 'Mohamed_ElBaradei_0005.jpg']"
Jeong_Se-hyun,"['Jeong_Se-hyun_0002.jpg', 'Jeong_Se-hyun_0003.jpg']"
Kevin_Costner,"['Kevin_Costner_0002.jpg', 'Kevin_Costner_0007.jpg']"
Herb_Sendek,"['Herb_Sendek_0002.jpg', 'Herb_Sendek_0003.jpg']"
Andy_Roddick,"['Andy_Roddick_0001.jpg', 'Andy_Roddick_0007.jpg']"
Claudia_Pechstein,"['Claudia_Pechstein_0002.jpg', 'Claudia_Pechstein_0004.jpg']"
Nancy_Pelosi,"['Nancy_Pelosi_0004.jpg', 'Nancy_Pelosi_0014.jpg']"
Vicente_Fox,"['Vicente_Fox_0001.jpg', 'Vicente_Fox_0032.jpg']"
Paul_Wolfowitz,"['Paul_Wolfowitz_0008.jpg', 'Paul_Wolfowitz_0010.jpg']"
Hillary_Clinton,"['Hillary_Clinton_0001.jpg', 'Hillary_Clinton_0009.jpg']"
Aleksander_Kwasniewski,"['Aleksander_Kwasniewski_0001.jpg', 'Aleksander_Kwasniewski_0002.jpg']"
Mian_Khursheed_Mehmood_Kasuri,"['Mian_Khursheed_Mehmood_Kasuri_0001.jpg', 'Mian_Khursheed_Mehmood_Kasuri_0002.jpg']"
Hillary_Clinton,"['Hillary_Clinton_0004.jpg', 'Hillary_Clinton_0009.jpg']"
Nicanor_Duarte_Frutos,"['Nicanor_Duarte_Frutos_0001.jpg', 'Nicanor_Duarte_Frutos_0008.jpg']"
Martina_Hingis,"['Martina_Hingis_0002.jpg', 'Martina_Hingis_0003.jpg']"
Ana_Palacio,"['Ana_Palacio_0001.jpg', 'Ana_Palacio_0003.jpg']"
Ann_Veneman,"['Ann_Veneman_0001.jpg', 'Ann_Veneman_0005.jpg']"
Britney_Spears,"['Britney_Spears_0001.jpg', 'Britney_Spears_0014.jpg']"
Milo_Djukanovic,"['Milo_Djukanovic_0001.jpg', 'Milo_Djukanovic_0003.jpg']"
Hugo_Chavez,"['Hugo_Chavez_0001.jpg', 'Hugo_Chavez_0049.jpg']"
Barbara_Walters,"['Barbara_Walters_0002.jpg', 'Barbara_Walters_0004.jpg']"
Steven_Spielberg,"['Steven_Spielberg_0001.jpg', 'Steven_Spielberg_0003.jpg']"
Gary_Williams,"['Gary_Williams_0001.jpg', 'Gary_Williams_0002.jpg']"
Marc_Grossman,"['Marc_Grossman_0001.jpg', 'Marc_Grossman_0002.jpg']"
Abdullah_Gul,"['Abdullah_Gul_0001.jpg', 'Abdullah_Gul_0010.jpg']"
Tim_Allen,"['Tim_Allen_0002.jpg', 'Tim_Allen_0004.jpg']"
Queen_Elizabeth_II,"['Queen_Elizabeth_II_0005.jpg', 'Queen_Elizabeth_II_0012.jpg']"
Halle_Berry,"['Halle_Berry_0001.jpg', 'Halle_Berry_0015.jpg']"
James_Blake,"['James_Blake_0004.jpg', 'James_Blake_0010.jpg']"
Venus_Williams,"['Venus_Williams_0002.jpg', 'Venus_Williams_0007.jpg']"
Bill_Clinton,"['Bill_Clinton_0001.jpg', 'Bill_Clinton_0025.jpg']"
Andre_Agassi,"['Andre_Agassi_0002.jpg', 'Andre_Agassi_0003.jpg']"
John_McCain,"['John_McCain_0001.jpg', 'John_McCain_0006.jpg']"
Tommy_Franks,"['Tommy_Franks_0002.jpg', 'Tommy_Franks_0015.jpg']"
Tommy_Thompson,"['Tommy_Thompson_0005.jpg', 'Tommy_Thompson_0009.jpg']"
Laura_Bush,"['Laura_Bush_0001.jpg', 'Laura_Bush_0040.jpg']"
Queen_Rania,"['Queen_Rania_0002.jpg', 'Queen_Rania_0005.jpg']"
Tiger_Woods,"['Tiger_Woods_0001.jpg', 'Tiger_Woods_0012.jpg']"
Hillary_Clinton,"['Hillary_Clinton_0001.jpg', 'Hillary_Clinton_0008.jpg']"
Luis_Ernesto_Derbez_Bautista,"['Luis_Ernesto_Derbez_Bautista_0002.jpg', 'Luis_Ernesto_Derbez_Bautista_0004.jpg']"
Mikhail_Wehbe,"['Mikhail_Wehbe_0002.jpg', 'Mikhail_Wehbe_0004.jpg']"
Sylvester_Stallone,"['Sylvester_Stallone_0001.jpg', 'Sylvester_Stallone_0008.jpg']"
Asa_Hutchinson,"['Asa_Hutchinson_0001.jpg', 'Asa_Hutchinson_0002.jpg']"
Bruce_Springsteen,"['Bruce_Springsteen_0003.jpg', 'Bruce_Springsteen_0004.jpg']"
Lance_Armstrong,"['Lance_Armstrong_0001.jpg', 'Lance_Armstrong_0018.jpg']"
Carlos_Moya,"['Carlos_Moya_0001.jpg', 'Carlos_Moya_0005.jpg']"
Bob_Stoops,"['Bob_Stoops_0004.jpg', 'Bob_Stoops_0007.jpg']"
Jiri_Novak,"['Jiri_Novak_0007.jpg', 'Jiri_Novak_0008.jpg']"
Gordon_Brown,"['Gordon_Brown_0002.jpg', 'Gordon_Brown_0013.jpg']"
Abdoulaye_Wade,"['Abdoulaye_Wade_0002.jpg', 'Abdoulaye_Wade_0004.jpg']"
Tim_Henman,"['Tim_Henman_0001.jpg', 'Tim_Henman_0017.jpg']"
Rudolph_Giuliani,"['Rudolph_Giuliani_0001.jpg', 'Rudolph_Giuliani_0007.jpg']"
Jackie_Chan,"['Jackie_Chan_0001.jpg', 'Jackie_Chan_0010.jpg']"
Gonzalo_Sanchez_de_Lozada,"['Gonzalo_Sanchez_de_Lozada_0004.jpg', 'Gonzalo_Sanchez_de_Lozada_0007.jpg']"
Ann_Veneman,"['Ann_Veneman_0002.jpg', 'Ann_Veneman_0004.jpg']"
Dean_Barkley,"['Dean_Barkley_0002.jpg', 'Dean_Barkley_0003.jpg']"
Woody_Allen,"['Woody_Allen_0001.jpg', 'Woody_Allen_0003.jpg']"
Bill_Gates,"['Bill_Gates_0002.jpg', 'Bill_Gates_0011.jpg']"
Lindsay_Davenport,"['Lindsay_Davenport_0003.jpg', 'Lindsay_Davenport_0010.jpg']"
Adrien_Brody,"['Adrien_Brody_0001.jpg', 'Adrien_Brody_0006.jpg']"
